text,label
antes me daba cosita la palabra  lesbiana   me cagaba  y ahora todo el tiempo es como   lesbiana lesbiana l e s b i a n a lesbianota,0
la marica loca quiere bailar,1
pero el hijo de la gran puta muri  en su cama   ni un rojo se vengo,1
lo mas bonito que me han dicho hoy ha sido feminazi,0
si eres fan del curry y las especias  la cocina india es para ti  las   recetas de cocina ind,0
un cul  de bien no quiere a un anticatalanisa   homofobo   machista,1
el coche con el que greta thunberg se mueve por madrid  el  ctrico  asequible y   espa  ol   http   t co,0
supongo que el subnormal de  dird rm estar  llorando porque benzemierda no ha sido titular y cristiano ha marcado,1
garc  a lorca fue ejecutado por    comunista  homosexual y mas  n        url,0
cari o  no hemos perdido  el bloc independentista tiene la mayor a en esca os   eleccionescataluna,0
es   kirk cameron     dios odia a los gays  van a ir al infierno        yo no escog   ser heterosexual pero todos esos    url,1
cesarsa          arielmou  aguirrechely un bot hablando de lamehuevos en tono de feminazi  jaja eres bien graciosa,1
lafallaras qu   pat  tica  mujer  te pasar   mi n  mero de cuenta bancaria para que me demuestres que t   eres m  s generosa,1
afortunadamente el odio irracional es como el barro  y el tiempo arrancar   esa p  tina est  pida pintada por los poderosos  el d  a de ma  ana recordaremos a greta thumberg como la ni  a que se grit   durante el desfile del emperador que est  bamos todos desnudos  http   t co,0
esta tia del psoe es una mal nacida  como puede hacer estas declaraciones tan canallescas de una pobre ni  a asesinada   que rabia e impotencia sentir  n los padres ante estas declaraciones tan canallescas sobre su pobre hija  no doy cr  dito la maldad y la ruindad de esta feminazi http   t co,1
es que t  eres la perra mayor,1
un turista herido tras la agresi n de unos manteros en barcelona  esto es lo que viene con los inmigrantes subsaharianos varones  muchos de ellos ex soldados con violaciones y asesinatos a sus espaldas  v a,1
ser  eso de ir a la moda si o si   tal borregos   a parte que alguna es m s falsa que la promesa de un pol tico,0
nota principal de  sucesos    lesbianas se ponen a prueba a s   mismas url,0
yo no entiendo como hay tanta pol mica con lo de feminazi machista etc  iyo  yo soy una patata y a tomar por culos las tonterias  co o ya,0
mi padre diciendo que un hombre no se puede maquillar y que si se echa cremas es  maricon   qu  hago  le tiro la silla o que,0
fer y david son el mejor ship gay del mundo entero y me da igual lo que dig is,0
