text,label
lol como hay tantos medios haciendo an  lisis del gabinete equipo de biden y casi casi que lo   nico que saben resaltar es      es negro       es una mujer       es una mujer trans,0
el     de los espa  oles son gilipollas  o est  n alienados por las mentiras de greta thumberg  o seguramente  como siempre el pa  s manipula y miente  http   t co,0
el fran peqe o es mamon,0
dice andres que te calles maldita perra,1
alberto rubio pues  primero reparar el tema de volver a obtener el voto trans,0
feminazis  trabajo s   hay  http   t co,1
te mereces un oscar por puta    que   cu l  scar   est  bueno   presentelo,1
madre mia la greta haciendose una foto sentada en el suelo rodeada de maletas  cuando la perra viaj   en primera clase  me destroncho,1
vaya subnormal  semejante retrasado  y menciona otro robo historico    t co  a  wci h,1
tooblanco    doctorsitho                 nuestra sanidad sirve para que much  simos mauritanos   es decir   moros   se la lleven a sus familiares  tambi  n incluyo a rumanos   porque lo he visto  q se ls arreglan para llevar medicamentos gratis a familia,1
unchinodechina  publico es abajo la sociedad patriarcal cat  lica y blanca  viva la sociedad patriarcal musulmana de la sharia,0
callate hija de puta gorda falopera,1
cinco formas en que las mujeres protestaron contra la  violenciasexual este a  o  metoo  unvioladorentucamino     http   t co,0
nunca pens  q la muerte de un pol tico me fuera a afectar tanto      no consigo digerir la noticia,0
elkrema  billgates  gretathunberg  georgesoros saben que esta generaci  n est   informada    deben controlarlos     a ver x q chucha el chibolo no fue chileno     se los comen vivos,0
toda la razn  ha sido el capitalismo el que ha trado a un inmigrante para que mate a una espaola  porque eso se te ha olvidado mencionarlo  el asesino es moro,1
kryspyta no dan para mas las feminazis,1
mix imma  thepablohdez    ruizantonito ella le peg  y  l contest   si es como cuentan  no veo violencia de g nero por ning n lado,0
frutosrojos son sin duda los protagonistas del verano   para esas recetas singulares con las que aportar ese toque de glamour     grosellas  fresillas  moras  endrinas  arandanos  frambuesas  frutosdelbosque la mejor elecci  n    t co iy whwbz      t co t ftad eew,0
otro salto a la valla de ceuta  agreden a   guardia civiles y aqui nadie hace nada  a tomar por culo a su pais  basta ya de inmigracion ilegal,1
pollipris yo la hubiera puesto a fregar y barrer,1
david di vad  galaromani  chselles  nwtchgeneration eres un demagogo de       consigues hacerlo hasta con     caracteres    bueno te han hecho falta   tuits para no decir nada,0
todo t o mierda que regal  su voto a haro y catal n por un reloj o una bufanda es c mplice de lo que estamos viviendo  cul pa bles    t co pru z wzii,0
sobre fascismo y feminismo  la renovaci n de la ultraderecha europea    ctxt es   nu alabao    t co  fedz oky,0
isidoropalmas ay  qu  penica que das  rata fascista,1
lafallaras eres una payasa comunista viva clint y viva espa  a,1
la gente que se pretende burlar del feminismo diciendo  machista opresor  es porque no ha cogido un libro en su puta vida y no sabe qu  es,0
felicidades a mi marica de los buenos  te quiero josee         salimosreguperosomosbellos     t co tq d dmwqb,0
el   de marzo se dio aviso a londres de que dos coches con los sospechosos estaban en marbella  all    al parecer se hab  an separado y hab  an dejado uno de los coches aparcado  siguiendo en el otro hasta gibraltar    se omiti   que en ninguno de esos coches iban explosivos     t co pyqc g xpe,0
por culpa de  headhunterz  no soy      homosexual,0
ya somos dos    dormiste mal     ya se hab  a encaminado a la cocina donde enseguida tom   la cafetera de uno de los armarios     http   t co,0
na son buena gente  lo que pasa es que este es subnormal,0
pablo echenique   la inmigraci n mejora la econom a y por lo tanto el estado de bienestar    correcto   l es inmigrante  su econom a ha mejorado y su estado de bienestar tambi n,1
nachetemache  palmeritachip por lo menos eres un gilipollas q contamina menos,0
the modell  soy     tradicionalista      feminista liberal      feminista radical      feminista marxista y     feminista cultural  es shido,0
que los manden a su puta tierra haber si all  son capaces de rechistar ya est  bien de tantas tonter as co o,0
y mi g nero  todos los padres deben apoyar a sus hijos  deben entenderlos y quererlos por doquier  porque son sus hijos  joder,0
menudo cachondeo  los refugiados se van de vacaciones a sus   peligrosos   pa ses con las ayudas p blicas que reciben,1
feminismotoday ser  lesbiana    ah  sin problemas mentales    pues no s,0
miguel barquero aro x eso la mitad de la afici n son chinos ke solo se dedican hacer fotos   aqu  nos gusta m s el espect culo de animar xd,0
tuchoedi  rafiklalin  xon         en todas partes hay algunos indepes imbeciles  ah   ten  is a un par de ellos  del narcotr  fico ni hablar   les interesa   eso parece    inmersi  n ling    stica  si apenas sab  is hablar espa  ol como para dejar de ens,0
single         han  quinteto catal  n latinoamericano estren   hace   d  as el videoclip de  molly   su nuevo single  dirigido por  mashahleb        puedes verlo aqu      t co  vcruzulty    t co aah hqvisd,0
estos   ltimos   d  as he visto y recibido comentarios horribles por parte de un buen de personas que s  lo con verme asume que yo soy la enemiga de la mujer   cr  anme  no lo soy  si una mujer trans como yo amenaza los url est  n perdiendo el bosque por mirar el   rbol,0
shsl bollera por un d a,0
tras las protestas en apoyo a los exjugadores de la arandina  cientos de personas se han concentrado en apoyo a la v  ctima de la agresi  n sexual http   t co,0
de entrada  seg  n yo  no se  preguntas como si fuera un problema decir que eres trans    url,0
jonathanmartinz  almeidapp  es como encontrar a wally pero en versi  n fachalandia  ya me imagino una l  nea de juguetes para los ni  os de vox     encuentra al cdr     encuentra a la feminazi   entre un mar de voxtralopitecus  har  a furor entre los vox,0
a llorar pal  valle  sudaca resentido,1
yo tuve un avatar de anime una vez y eso que no soy subnormal ni me gusta el anime bueno un poco subnormal s,0
el  xito hist rico de ciudadanos queda empa ado por la mayor a independentista    t co onjtrroavj  eleccionescataluna    d    t co gmmb sgbdf,0
puro joto va a la escuela hoy,1
encapuchados llaman  cerda  fascista e hija de franco  a la edil del pp en galdakao   el correo,0
primero lesbiana y ahora asexual,0
leonnri  cf puigdemont claro  deberia volver a esca a para que los fachas lo metan en prison como a los asesinos  violadores y pederastas no  clarito que lo llevas  no queremos mas innocentes en prision,1
kyrieeleison u  confepiscopal un bote de pintura rojo y quedar n de puta madre,0
guardias civiles heridos con cal viva y excrementos tras el asalto de la valla de ceuta por parte de     inmigrantes ilegales      salvajes      delincuentes  el traidor pedro s nchez ha vendido espa a a soros y a las mafias de la inmigraci n ilegal,1
arnauriwz  yeyaboya han ganado ustedes  fachas  que es motivo para estar triste  pero han llegado a su techo  desde ahora  s lo ca da  y ni siquiera son mayor a en votos  se ir n por el desag e de la historia,0
lafallaras que mal royo tiene que dar que estes comiendo y que la borracha de la mesa de detr  s este todo el rato mir  ndote normal que hayan dejado esa propina habr  n pensado que la ibas a robar conforme se levantasen pu a loca,1
algo precioso llamado familia         viva el puto imperio gay       t co  idetx ck,0
albiol xg  nngg es  nnggcat eres el pol tico m s pat tico que recuerdo desde que tengo memoria  era dif cil que te echar n de badalona y te echaron  en catalunya eres un cero a la izquierda,1
claro de eso hace    a os y ahora resulta que todo el mundo es facha menos vosotros  ves la diferencia   ves que la gente que piensa como los jordis y no cometen delitos no van a la c rcel   yo el resto de la gente no votan a los tuyos son fachas  a que si,0
pues si si no llega intentar secuestrar a otra no lo pillan y la hp de la novia callada como una zorra,1
ophcourse  sallymexico te puedo decir   de los talentos y la locaci  n  pues fue aca en mty  p hahaha   la drag se llama alexis  xl es faux queen  la chica muxe es un bailarin  fotografo y modelo se llama fer   vila  esta felix dolores que es bailarine d,0
por supuesto que arabia saud  no acoge refugiados  arabia saudi financia la guerra en siria  porque tengo que leer estas mierdas tio,0
difiero compa ero  catalu a ha votado si quiere que le gobierne un partido independentista o no independentista  y m s  tras los encarcelamientos y exilios  por tanto  es crucial independencia s   independencia no,0
inesarrimadas jajajajajajajaja patetica         http   t co,1
cuando esto lleva ocurriendo    a os y s lo os jode cuando a quien le ocurre es independentista  perd is toda la puta credibilidad     t co t tx eahrr,0
manuel llamas greta majareta  m  ster en econom  a y finanzas  ah no  que no va ni al colegio,1
c llate perra,1
raquelrp    julio rodr   unidasxmadrid y t  me hablas de fascismo    m rate al espejo y veras a una fascista como la copa de un pino,1
nattruge  francylorena mujer que tiene novia   lesbiana,0
no saben como ando pegada con las noticias de la morra trans que va a recibir transplante de utero   url,0
almendrado siempre    t co krfrknl ix,0
monasterior  julia otero a mi estas tonter  as que hac  is los pol  ticos para tener raz  n o mejor imagen me dan un poco de verg  enza ajena la verdad  entre que no tiene ni puta idea de diesel y que la otra solo critica tambi  n  no est  is consiguiend,0
renfe  aitorferba buen dia para vuestra puta madre   renfe   inforenfe   habeis vendido billetes de mas en el tren madrid leon  y nos toca viajar en el descansillo hasta que alguien se digne a ayudarnos  parecemos  gretathunberg     no es tan dificil  ma,0
c llate la jeta mardito feto ambulante  te vas a morir como una perra hija de la gran puta,0
no se quien co  o es el boyan slat ese pero esto reafirma mi teoria de que greta es gilipollas http   t co,1
no son cuatro gatos  hasta las industrias saben que con el feminismo obtienen responsabilidad social y beneficios,0
alancito  jajajajaja puta de mierda              alancito  callate ok,0
me importa una mierda lo que digan greta  el pa  s y gilipollas varios  esta noche se come carne  http   t co,0
poetarubencho  salemv   totalmente poeta rubencho los grandes panaderos inmigrantes  llegaron en los a  os    a la   atenas suramericana   s  lo para expertos,0
hace tiempo le  una frase que dec a algo as  como q todo es revisable en un pa s menos la econom a  el patriotismo y la monogamia,0
jajajaaj otro subnormal que habl  antes de tiempo   retratado,1
b dyel ctric  julioaruz si quieres los mismos derechos entre hombres y mujeres si eres feminista y yo tambi  n  la palabra confunde pero es eso lo que significa  lo contrario es machismo y hembrismo  as   que amiga estas en el lado correcto nos tenemos q,0
en catalu a no hay ning n partido de izquierdas que se haya declarado claramente no independentista  ni psc ni comuns han querido ver a esos votantes nunca  y en estas elecciones la equidistancia no val a,0
buenas noches           gay  domingo url,0
ugt reclama igualdad de trato para las personas refugiadas      t co uuaoapuntx v  a  ugt comunica,0
te mandamos un besote   alondragonzalez                       gracias por tu valor y por tu visibilidad           una luz de esperanza para aquellas que a  n no deciden salir del cl  set  url,0
si defienden as   a los jugadores de la arandina  qu   no har  n con los cr  de turno  y s    es un an  lisis secundario y tangencial,0
he estado debatiendo con mis amigues sobre feminismo  lgbt y activismo antirracista y me he dado cuenta de que estoy rodeada de liberales,0
ahora mirad la actuaci n de raoul y decidme a mi puta cara que merec a quedarse frente a cepeda  dec dmelo,0
estebannavarros  jlambanm tendr  a que haber dicho que ven  a de ja  n o de mali para que me atendieran  filtro sin saber  en el mostrador  pues nada  coche y   km hasta tamarite  trato exquisito y lesi  n grave y bien tratada   sirarepolles   jlambanm t,0
yomerojosea  monicagarzag tanto miedo a los homosexuales y resulta que alejandro su hijo lo es,0
intereconomia para negro y con mierda as  tienen madrid,1
pueden    dejar     de     llamar     al     orgullo     lgbt      orgullo     gay     por     favor     co o    de     una     puta     vez,0
a ver  falso joussif suarov me est s anenazando adem s de llamarme fascista  qu  poco os queda a los falsos an nimos si prospera la modificaci n de la ley sobre redes sociales  pero he de informarte que es el propio subinspector de mossos quien public  su aza a  pringao,0
que pasa que un homosexual si dice  que asco  un co o  no pasa nada pero si un hetero dice  que asco  un pene  ya es homofobo,0
el acoso cibern tico y la violaci n a la intimidad son faltas graves   ncialo,0
ah no  ella no es zorra es libre  el que es imb cil es el que tiene pareja y no hace m s que ir detr s de otros xd,0
marinajuliopar una parejita para para ma  ana s  bado tenemos lugar en santa margarita zapopan  ella    yo    nuevos despu  s de las    url pareja o mujer single que sea bi  madar privado                      url,0
tumbaburross  gretathunberg es un aberraci  n darle el premio  es bueno que se preocupe por cambio clim  tico  pero por gritar como loca y sin m  rito alguno real por lo que quiere representar  acaso es cient  fica  escritora  etc  no verdad  bueno no ha,1
menos aspavientos y m s hechos  los demandan una verdadera protecci n legal en el ejercicio de sus funciones  comenzando por las agresiones y lesiones producidas en la valla de ceuta,0
voy a dejar claro que lo nuevo de espinosa no voy a leerlo hasta que salga la traducci n en catal n porque me da la puta gana,0
amo cuando twitter me recomienda cuentas fake de fachas con gente que realmente es facha  gracias  internet,0
piedadcordoba con que pagar  n los venezolanos las importaciones a colombia  venezuela es un pa  s quebrado no,0
daanelalejandro t  pico de fachos que no ven m  s all   de sus narices     en el mundo est   quedando la caga y greta es alarmista      en chile queda la zorra y la mon lo denuncia     y este wn m  s encima critica    estos qlios tienen la mentalidad de,0
hachikodori  f cusow por qu  no  o hazte tu propio streaming con casinos y furcias,0
son unos impresentables rojo e inda ellos solitos se descalifican,0
inma porcel  msshappiness que son los socios  omg vivimos en otro mundo  pa mi aqu  solo hay canis  no s  si son socios de algo,0
bolsonaro a greta thunberg  impresionante como le dan espacio a una mocosa http   t co,0
la instancia superior del poder judicial se llama  consejo superior del poder judicial   y cuyo presidente en la rep  blica de guinea ecuatorial se llama obiang nguema,0
lafallaras  populares  ciudadanoscs eres una mierda seca  so loca,1
huntercl  pobre greta  todos la agarraron para loca,0
el     m  s  durante las    horas desde el d  a    al viernes   de julio   caos en almer  a por la inmigraci  n ilegal  as   es el barrio musulm  n de el puche    t co m sydgpluk a trav  s de  gaceta es,1
inesarrimadas ya no pintas nada y sabes que sin montar un pollo  nadie os mira  pat  tica,1
casabanroberto  jaimesl    esautomatix   guill os ama mejor poner la temperatura media de mali para hablar del cambio clim  tico  si vuelves a la eso mis alumnos te lo explican,0
bolsonaro llama  mocosa  a greta thunberg http   t co  v  a  excelsior,0
todxs lxs gilipollas que est  is defendiendo a los violadores de la arandina espero que la vida os lo devuelva x,0
lafallaras  publico es toma otra zorra  que diga otra lobba de las tuyas  http   t co,1
susanadiaz  anaanitaana    psoedeandalucia pero a  n sigues en pol  tica   si tuvieses dignidad  tendr  as que estar ya hace tiempo fuera de la politica  pero claro  aunque sea en la oposici  n  gracias a dios  se vive de puta madre verdad,0
cristilondono  gretathunberg  time esta puta loca que se est   forrando,1
vperz  acabo de leer tu art culo sobre el trap  decir que lo que hacen zowi y badgyal es trap es insultar al g nero,0
detenidos por  organizaci n criminal     inmigrantes q saltaron la valla d en julio y atacaron con  cido heces y cal viva a los agentes  el visionado d las c maras confirma q organizaron y lideraban el ataque  y ahora  de vuelta a su casa   no,1
andresacosta   venezuela chamo venezuela,0
armakdeodelot alemania ha creado el   reich con la ue y la otan para tomar la revancha contra rusia  los    son gobiernos fascistas,0
q dir  n las feminazis     ir  n hacerle berrinche    espero q si http   t co,1
twitter  donde los nazis pueden amenazar de muerte todo lo que quieran pero si dices cacaculopedopis te borran de todas las menciones,0
son las      de la ma  ana y yo estoy yendo a la cocina a preparar terer,0
y mientras tanto  en venezuela  contin a la verg enza  nicolasmaduro el dictador habla de paz y ahora secuestra a defensores de  ddhh,0
lauracr     anda c  llate puta sota,1
viva la vida y promoci n de la homosexualidad son incompatibles  la vida la genera hombre y mujer  y se desarrolla en el seno familiar     t co  hbm oop b,1
anabelalonso of cristina  es posible que los piojos los tengas t    qu   pat  tica eres,1
voy a publicar tu foto en la prensa pa que la gente lo sepa que tu eres tremenda perra hijueputaaaaaaaa,1
caeran las lanzas  se quebrar n los escudos  aun restara la espada  rojo sera el dia hasta el nacer del sol,0
domingo de descanso  manden inbox  hay que echar el chisme un rato   mexicali  slrc  mexico  gay  gayboy  instagay  mxl  bajacalifornia url,0
si la jeta de greta thunberg no tiene ni puta idea sobre medio ambiente    os imagin  is la idea que tiene el bardem  aprendiz de la greta    por qu   ser   que los rojos vomunistas que mejor viven  son los que m  s se quejan y reubinfican    miedo a perder el chollo  http   t co,1
vamos a dejar nuevamente a estar sometidos por una sociedad  matriarcal  feminazi y  castrante con la libertad de los  hombres  van a seguir consider  ndonos a todos  violadores   asesinos   maltratadires y siempre  sospechosos de acosarlas  http   t co,1
mano  puto subnormal  dos veces te lo he tenio que repetir  pro kaiiseer,1
otra feminazi  cuando acabara esto,1
j o c k s t r a p s         jockstrap cl  sico   disponible tambi  n en xl   env  os a todo m  xico             jockstrap  suspensorio  underwear  ropainterior  sexy  gay  hombre  gayunderwear  underwearexpert  gaymexico  gayregio  monterrey  m  xico  extragrande  xl url,0
ayuda para difundir el movimiento semen   rt semen,0
momiyos ah vale entiendo el punto creo  latina de serie que est   buenorra  come comida picante y a veces dice palabras random en espa  ol como tacos o chili,0
lafallaras para que no te tengas que imaginar nada    toma al chupiprogre de willy toledo en la ruber  para que le atienda el personal de la privada  con lo que larga   l de los pijos        no levitas ya  payasa     http   t co,1
iglesia   es que era hombre trans   no traigas tu l  gica sin fe a esto  sony  url,0
los perfiles culturales   el de los espa  oles no es precisamente perfecto  mucho mejor el de los asi  ticos orientales o el de los africanos negro    el hispano  hay de todo  como en el europeo oriental  pero m  nimo igual al nuestro,0
ricgrunger  bloddy needle oh wow maric n este photoshoot de cuando es,0
pequena roca  susususukkk la diferencia cultural tampoco nos deja ver los matices entre nuestros vecinos  los agrupamos en el mismo saco  marroqu  es  pakistan  es  saharauis  egipcios  senegaleses  argelinos    rabes  turcos      yo intento aprender de,0
refugiados na unicamp    via,0
mucho  apoyo  lgbthijklmn    de las empresas y no veo a trans o vestidas siendo contratadas  bueno solo en zara que nunca le atino que son cuando l s veo   posoye,0
gracias a dios no fui g era  s  prieta soy bien mamona  imag nate que fuera g era,0
inesarrimadas in  s as   me gusta  carg  ndote lo poco que queda de tu partido  de verdad no se quien esta detr  s de todo esto pero de pol  tica no tiene ni puta idea,0
ya s  que tengo    pero parezco de     c llate y dame mi puta bolsita de dulces alv antes de que me enoje,0
por eso apoy is vosotros a terroristas de estado  tan fascistas como vosotros  por otra parte,1
reci  n note que la canci  n adi  s de ricky mart  n es tremendamente triste    como estar triste al oir ver ese hermoso ser   comentario no gay,0
por qu   luego si  nos ven    es culpa m  a el pedo  una amiga me amenaz   demanda por decir ella era trans  nememen  url,0
mwes    que inc  modo que un gay te acose en el ba  o   chat  n url,0
angelesrois  bertrandmyd  hosehdez la abusiva sentencia que han recibido esa verdad  es delito acostarse con menores  si  merecen un castigo  si  merecen    a  os de c  rcel  no  hay audios y chats que no validan acostarse con una menor  pero si dejan cl,0
marcelinmarshal  pedro artista  gretathunberg tonta utilizada,1
luciaa cp  qui  n quiere moras,0
infobae ah   no comparto  el amor rom  ntico es una m  s de los engs  os del patriarcado para someter a la mujer  la heterogeneidad es opresi  n machista,0
tuca ferretti  miguelherreradt si  que paso pinche piojo pu  al jajajajaja   profe tuca es lo m  ximo usted   vamos por la  sexta copa,1
susanadiaz  parlamentoand claro  es que cuando t   gobernabas la sanidad andaluza funcionaba de puta madre    no    es eso lo que sugieres,0
pero qu  bonito eres   eso espero   yo propongo una igual pero en madrid  esa no me la pierdo ni loca,0
nunca estar  a con alguien feminista,1
migraciones  estos son los locales donde se podr   tramitar el pasaporte electr  nico en fiestas patrias    t co kd zad fiw,0
casihippie   vivir como una sudaca    en valencia    meses con arena entre los dedos  vivir como un sudaca  si es que existe ese t  rmino tan peyorativo  es que te maten por un par de zapatillas,0
es que con ese escote pareces una guarra    esa falda tan corta       las medias de rejilla     puta   en fin,1
podemos no independentista   desde cu ndo  derecho a decidir            y eso sin contar al psc  que hace    a os lo era al menos,0
lo de los medios que aplauden a los nazis ucranianos y alertan del peligro de trump no hay c mo digerirlo,0
el alc  zar musulm  n de la ciudad de valencia       t co ua opejyfc,0
espera  que estas le pueden decir violador a quien sea sin saber si es un violador o no pero va a resultar que no las pueden mandar a la cocina  quiz  s el malo sea el tipo que grit   y no ellas jajajaja http   t co,1
le dec an que qu  hac a subiendo una foto cuando han matado a varios negros y su marido y sus hijos son de esa etnia,0
dwprat  noevs   adria bellet p  andermuruzabal  vox es  festivalviva    no te hablaron en el cole de los visigodos  el concilio de toledo y la invasi  n musulmana,0
alejomontess  claudialopez  onuhabitat es lamentable lo que le pas   a tu mam    no debi   pasar y es injusto  pero tratar de esa manera tan baja a la alcaldesa no le devolver   las pertenec  as robadas y culparla por la migraci  n de venezolanos es solo,0
cuando dec s que el reggaeton es particularmente machista  los prejuicios racistas y clasistas bien  no,0
qu  una persona bisexual se puede enamorar de una persona de g nero no binario  obvio  seg n la etiqueta ser  clasificado como pansexual,0
sienpreesp  rffm oficial  comunidadmadrid pero en manos de quien est   ese sindicato      hasta la propia  rffm oficial avisa de que  solo  est  n dentro de la ley los cursos federativos obtenidos antes de diciembre          que indocumentados  que barba,0
que dejes a tu padre en paz facha,1
pipi estrada es conocido en espa a por sus mentiras y su afici n a la coca na,0
acabo de leer en apenas dos minutos un texto hom fobo  otro machista y otro en el que dice que el c ncer se cura rezando  combo,0
iwannabeyour   pues eso es lo que estan creando varias secciones del feminismo  olvidarse de apoyar y defender a las mujeres y crear un odio hacia los hombres,0
el que esta a mi vera es mas exagerao que un porro de pladur    su puta madre      callate ya,0
el plot twist ser a que miare y dalas realmente est n compinchados y en realidad dalas no es subnormal sino un genio forr ndose,0
chacalitokano  diferhot   hugoxxx  cm  rafa  act  andresactmorbo  quirquinoficial  adrianfcf  teddysex   vergnactivo   joto ddiamantes  divulgogay   chacalesexhibi   luis vergon  cm    cmdeverga   morbosexxxx  sexlatinguy  swine          vergonarrecho  e,0
hist  rica  marioneta y majareta  los insultos que hombres dedican a greta thunberg en twitter http   t co  es genial el titular de lopais tachando a hombres de insultar a una ni  a prescindiendo de las mujeres  para luego decir que las mujeres tambi  n lo hacen,0
adrirm   racista ser  s t     por que te sientes ofendido al decir   frica   si te sientes ofendido es por que t   has pensado mal y el racista eres t     no son africanos,0
jess          eledhmel a ver si te enteras      el juez de la manada de pamplona dijo que no era violaci  n  que era s  lo abuso      a   l tambi  n te lo cre  as    tambi  n est  s contra los que protestaron por esa sentencia,0
silnersessian  brujasdelmar te comparto un estudio que topa que la gente trans es tan diversa de su expresi  n de g  nero como la gente cis   enti  ndase  hay tantas mujeres trans tomboy o genderqueer como mujeres que no son trans tomboy o genderqueer ur,0
las se  oritas  calleypocheoffi son la primer pareja homosexual en participar en una serie de  disneychannella url,0
puto rojo   yo soy blanquito       t co iinu  yo r,1
sabes que se presentaron en un concierto diciendo hola  somos fascistas,0
las feminazis buscan derrotar al  patriarcado   una ideolog  a que seg  n ellas las cosifica  manifest  ndose en pelotas cada vez que pueden  http   t co,1
tiene su co a que los votos del s  el   o sean clavados a los del bloque independentista hoy    eleccionescatalu a,0
de verg enza   los medios y gobiernos occidentales alabando y apoyando la kale borroka  y el terrorismo en venezuela    t co ytpl  wqyc,0
lsalazrar  rolando         ayer me cayeron feminazis end  genas por no estar de acuerdo con un t  rmino  si con su causa  block con esa gente,1
por otro lado  comed mierda fachas,1
eddgar lara creo que no es enga  ar  vamos a verlo de la siguiente forma   mis   ltimas   parejas mujeres sab  an que yo era bisexual  estuvieron conmigo sin problema  pero a  n en esa posici  n era inc  modo aceptar la realidad  lo sigue siendo  es tema,0
callate la puta gta con eso  wera,1
no somos fachas  somos espa oles,0
para validar que no maltratas animales es la cosa m s rid cula del mundo  el t pico  como voy a ser racista si tengo un amigo negro,0
solidaridad ante pintadas fascistas    t co tgat v qcm v a  diariomallorca,0
beyourself      patettico  uverre    franh valle si no eres musulm  n  no tienes q hacer nada,0
que dices mamon xd a mi me parece una pasada  sobre todo por la actuaci n de james mcavoy,0
as  funcionan los que gritan  catalanofobia  en cuanto no les das todos y m s     t co pb odrha y,0
sumado a ello  esta norma puede tener una serie de efectos perniciosos para la poblaci  n migrante y refugiada  incrementando su vulnerabilidad  tales como,0
carmebarcelo vieja fea  fc barcelona robontada  sois el club m s ladr n pol tico inmoral  hacer un favor al mundo y desaparecer perros,1
torre  n buscan evitar que parejas gays adopten url,0
inesarrimadas puta retrasada  a ver si abortas,1
cuando salgo de ba  arme me encuentro a mi perra esper  ndome con su peluche en la puerta  me muero de amor con greta,0
c llate zorra narcotraficante colombiana q pide likes en su p gina c mo debes d estar d la mente ponte a trabajar xq se ve te falta dinero,1
rabe para que la pussy lo baile,0
espartana     a  gataa        anda co o que pone el mongolo ese      t co tnabpvlfsh,1
derecho a buscar protecci  n  cualquiera puede ser refugiado alg  n d  a   d  adelrefugiado    refugeeday     t co tz vff t r,0
alalae  ya van compartiendo cositas de indocumentados youtubers,0
ya esta la cerda macarra amenazando  con su hermano y su padre jajajajajaaj pero kienes se creen ke son estos mafiosos puagggg fuera pero ya,1
nchezl rgate los inmigrantes sin papeles con tarjeta sanitaria  los espa oles fuera de su comunidad  con un papel mojado  en vox se va a trabajar para que los espa oles tengan una de las mejores sanidades del mundo  si no la mejor  como lo ha sido mucho tiempo,1
a todas las locas del color que no son capaces de ir hacer manifestaciones  manresa en vez de presumir de  feminismo  deber  ais decir que lo   nico que quer  is es  comunismo   mira lo que dijo la psic  loga    los audios   ustedes    denunciafalsa a leguas  http   t co,1
llevo un rato jugando al sniper elite   y  joder  no sab is que satisfacci n da matar nazis     t co ljfapwonrn,1
entonces los c  nticos feminazis eran una serenata a revufashion    este si que es un todo un violador feminista  su familia debe estar que brinca de alegr  a,1
seg  n acnur lima es la ciudad que alberga m  s refugiados y migrantes  venezolanos en el mundo,0
para q luego los q han  entrado  denuncien a la gc y  encima  un juez admita la denuncia  q es lo q ha pasado con la anterior  entrada   q poca verg enza  y luego marlaska criticando las concertinas m s q las  entradas   hip critas  las concertinas las puso zp,0
no puedo creer que la pendeja de greta thunberg nos rompa los huevos hasta en los oscares  alguien que la mande a terminar el secundario por favor,1
cayetanaat   c  mo es posible que los pol  ticos con m  s talento y audacia en sus cavilaciones no sean los l  deres de sus respectivos partidos es una pregunta estupida lo s    a ti te sobra talento y audacia t   deber  as ser la l  der de tu partido es,0
juanjo     agoizs si se  or   no se puede financiar  con el dinero de todos  el terrorismo feminista   fuera dinero y q se pongan a trabajar,1
pedro s nchez asegura que  nunca  ser  adversario de un socialista v a,0
marianorajoy  ni fuerzas ni milongas  una sanidad p blica lejos de buitres que quieran hacer negocio con nuestra salud  eso es patriotismo,0
caso futbolista zozulya  incoherencia r  vallecano  le acusa de nazi pero le criminaliza lincha como har an comunistas y nazis,0
arrimadas  la pregunta a los catalanes es si quieren un gobierno independentista o uno que gobierne para todos,0
drakulvcf  huero         y una aclaraci  n para algunos indocumentados  el dictamen de la abogac  a de la generalitat  es solamente un dictamen  no es una sentencia  que solamente la pueden hacer los jueces,0
el juez env a a prisi n a dos de los    inmigrantes detenidos por el salto a la valla de ceuta otros siete han quedado en libertad con cargos y uno libre al no ser reconocido por los testigos,0
vivo en espa a y soy uruguaya  nunca en la vida me dijeron sudaca  se que es verdad que se usa  pero all  todo el mundo dice  gallego  para referirse a un espa ol sin importar de qu  parte sea  primero que nada quedan como unos ignorantes y segundo,0
los europeos asumimos que estamos al servicio de los eeuu y que pase lo que pase los rusos  los   rabes  los negritos  los asi  ticos y todos aquellos que tienen recursos y no acepten nuestras normas son nuestros enemigos  se lo decimos a nuestros dirigentes con nuestra obediencia,0
pens   que no hac  a falta decirlo  pero est   visto que la gente es gilipollas  not surprised   criticar el discurso de greta  la salvajada que est  n haciendo sus padres con ella y lo que representa  necesario        meterse con ella  eres un trozo de mierda,0
lafallaras anda borracha    a ti todo se te puede parecer a cualquier cosa  incluso t   que tienes cara de mierda te creer  s bonita     te deseo lo peor pedazo de cerda,1
porque una bola  de jotos  piense que los dem  s gays no sabemos de futbol    quien les hizo tanto da  o,0
mememeeiko negan es husbando      por dios no soy gay pero su polla entraba de putisima madre joder,0
quede ofendida marica   como va a decir eso,0
si ser peor comentarista que nico abad es catalanofobia   pues vale  f rmame ah,0
callate maldita zorra  estoy muy nervioso,1
alonso dm   d  nde dices que est   la que representa a la naci  n  porque yo no la veo    son esos que callan ante la cadena perpetua de   hombres por un delito que no han cometido  arandina,0
igualdadlgbt   ojo  que muchos miembros del colectivo feminista creen que la orientaci  n sexual se elige y que  hay que hacerse lesbiana para convertir el heteropatriarcado,1
tu eres mi perra en beer pong,0
errorarbitraltr sinceramente me ilusiona   su llegada pero ya esta en la selecci  n  apoyarle y exigirle la clasificaci  n y una buena participaci  n en copa am  rica  y bueno obviamente si sale con   volantes de marca y   defensas en partidos como contr,0
buccinomarivin  estos basuras como  juancschmid le tienen miedo a los carpetazos   estan mas sucios que las papas negras,1
