text,label
pauli albarra  tantos hijos no puede tener  alta  feminazi pauli,1
circawey  yourunclesays   fran     no pues a ver  los que transicionaron pues ahora son exnovios   las closeteras   he ah   la duda,0
lafallaras  tyrexito la cerda mas grande de todas las cerdas  ni   manadas juntas se atreverian a tocarte ni un poro de ese pedazo de carne putrefacta que tienes como cuerpo  x cierto   los dientes esos guarros amarillos                      http   t co,1
chispasrojas  kthmixtaepe pues no voy a decir lo obvio pero tenerle respeto a las mujeres y a cualquier otra persona es algo que se espera de alguien con decencia  jk es respetuoso  no feminista,0
por que una mujer se alegra al acabar en   meses un puzle de   piezas   porque en la caja ponia de   a   a os,1
que una persona gay diga maric n no es peyorativo  que una persona hetero diga maric n s  es peyorativo   no es tan dif cil de entender     t co aijplrqwxh,0
yo solo estoy esperando el momento en el que dj alex suba el remix arabe de ecko y papichamp,0
monasterior hijos d puta    os amoooo     http   t co,0
gilipollas que se las dan de progres diciendo que dejen de insultar a greta  xq tiene una enfermedad  y diciendo mentiras estigmatizadoras sobre el asperger  y se creer  n mejores y menos reaccionarios q aquellos q la insultan por su autismo,0
barandaand  lapaseata los actores estos es que son todos unos fachas,1
callate y aprieta esas naglotas tuyas perra blanca,1
plaqueta  casamoradaec  mariafernandamp pendejadas de feminazis ridiculas,1
absurda europa y bruselas  el populismo es lo que tienen ellos declarando un igualitarismo y socialismo fracasado   un estado de bienestar para inmigrantes ilegales y para quienes no trabajan y de malestar para el que produce y le quitan todo con impuestos,1
as   o m  s amarillista  earcos   la ciudad de m  xico es de lejos donde hay m  s apoyo legislativo para lo trans  url,0
acogida de refugiados   gt  gt    est   en marcha esta iniciativa en madrid  barcelona  murcia y m  laga y las familias interesadas en acoger pueden llamar de lunes a domingo al tel  fono               de   a       horas     gt  gt      t co cnpgyenq n,0
soy hetero pero amo a mi raza gay y su partyyy,0
ahora        tertulia en a   una hist  rica y dos fascista diciendo que el s  hara occidental siempre ha pertenecido al gran magreb marroqu      ste es el nivel    s  haralibre            saharaaskatu           freesahara           saharahurra    t co gvzcme gbe,0
alanponce     nora ruvalcaba  roycampos  pgr mx  twittersupport  rickdjmx  emarthaaide  ileana mex  sofimenem  carlostorresf   manuelvegacln  carmen olvera  ysenger  magdagraciasfch  amyce  no manches   eso es de maricones   tirar a alguien de una silla,1
acabo de recordar que anoche so   con mi futuro jefe  porque el gabacho se despidi,0
conste q lo del nega me parece fatal y compararse con un sr negro no procede  la verdad pero quedarse mirando pq eres raro est  bien  no,0
acabo de leer en facebook un comentario defendiendo que mussolini era un socialista revolucionario y por ende  fascista   enough for today,0
avi  n venezolano  ocho tripulantes coinciden en vuelos a paraguay y argentina    t co   ucl qr p v  a      noticiaspy,0
me encantan los pintalabios de color rojo put n,0
no hay evidencia de ning  n club homosexual en la   poca    hablar de orgullo homosexual es un anacronismo social y cultural    no hay evidencia alguna de actividad homosexual de maximiliano en m  xico  todo lo contrario,0
enhorabuena tio       me alegro por ti       pedazo mongolo,0
jair bolsonaro  sobre greta thunberg    es impresionante que la prensa le d   espacio a esa mocosa   http   t co  http   t co,0
callate hija de puta desaparece,1
brujilson  enfrmrasaturada en las piscinas climatizadas de soria hab  a hace unos a  os un cartel que prohib  a el uso de ropa interior debajo del ba  ador  coincidi   m  s o menos con la llegada de los primeros inmigrantes de origen hispanoamericano  a,0
me parece lamentable la actitud del psg  son una panda de sinverg enzas  su afici n no se c mo les aguanta      qu  te remonten un     pufff,0
aqu   solo nos hace vibrar un artista latino  no mas  n  patriota y no lgtb      t co ikwdvfnaxv    t co jgfpupvs w,0
eso te mereces por pinche puta,1
concentraci n tra el fascismo reg fascista de kiev bombardea a los civiles en el dombas con apoyo de la ue y la otan    t co m mihmwhga,0
mal simos  son penosos    yo me pongo negraaaaa,0
descifraguerra todo lo que est  s contando se puede encontrar en la televisi  n continental latinoamericana telesur   dato a dato d  a a d  a    horas al d  a en directo,0
decidme una serie en la que salgan bolleras  sean canon  ninguna muera y las traten bien  por fi,0
ay s   cuando encima est s as  y te dicen  ay te pusiste colorada  jaja la puta madre callateee,0
video  lobby gay ataca con pintura  huevos y piedras al en m xico,0
piensas que todos esos votantes son fascistas   es preocupante la comida de olla que te han metido,0
cindy aparicio les puedes preguntar d  nde est  n las campeonas trans  si tanto dominamos   llevamos m  s de    a  os en el deporte y ni una top    en ninguna pr  ctica   pero no les importa  salen con la famosa noticia falsa de fallon fox      en el ran,0
cayetanaat payasa tu si que eres sordida,1
t  tambi n eres feminazi,0
mi mam   cree que la raz  n por la que quiero estar sola es para salir de fiesta cuando en realidad lo   nico que quiero es ver drag race en santa paz,0
no puedo evitar bailar y saltar como loca cuando escucho blinding lights,0
toyhartas igual es triste porque se ve q las   nicas que aprendemos del feminismo somos nosotras harta me tienen,0
nahrachada    anos tati,0
me estoy volviendo loca con el maldito post del blog    nunca me hab a costado tanto xd espero tenerlo listo ma ana,0
pedroma      limpiando   sabes que eres un fascista  verdad  pedro,1
es su historia la que debe ser contada   greta thunberg participa en un acto junto a otros j  venes en la cumbre del clima  pero rechaza protagonizar el encuentro   los ind  genas son los que m  s est  n sufriendo  http   t co  por  raulrejon y  nchientaroli  cop   http   t co,0
estar   tonta  pero a m   me fastidian m  s todos esos ni  os que anuncian juguetes a cual m  s caro para que padres y abuelos nos gastemos una pasta en navidad  que escuchar a greta thunberg  y no se me ocurre intentar criminalizar a los padres de los primeros,0
todo dirig pj sea pol tico o sindicalista  no me merece ning n tipo de respeto  son mafia y viven de la ignorancia  jam s les import  educar,1
creo que subnormal  teniendo en cuenta las cosas que sueltas asi sin pensarlas  es la palabra que mejor te define,1
susanadiaz  psoedeandalucia est  s loca y todav  a no te has dado cuenta    hay que tener poca verg  enza para escribir lo que has escrito,1
menudo capit n tenemos joder  zapater representa al zaragocismo al igual que la afici n,0
el f  tbol ya es pasado para los tres condenados de la arandina por agresi  n sexual a una menor http   t co,0
bolsonaro insult   a  gretathunberg y ella le respondi   http   t co  http   t co,0
te dediqu   una uva  no la vayas a fregar por favor,0
la mayor a de votantes es no independentista  se ve en los resultados de estas elecciones,0
inesarrimadas sacando el cartelito de cv de  adrilastra lo ven l  gico  esta p  sima mujer  s  lo sirve para montar un circo   inesarrimadas su mala educacion y su poca verg  enza  su faltas de respeto  su envidia y su rabia la llevan a estas nefastas ac,1
meter a com n podem en el mismo saco es desafortunado por tu parte  no se quien es m s fascista  si los del     o los de la independencia,0
gretathunberg ni eres m  s tonta  porque no eres m  s grande  dedicate a estudiar y a jugar y deja esas cosas  para los cient  ficos,1
el barcelona ya tiene preparado el nuevo contrato de kound   y la posterior solicitud de rebaja de sueldo a la mitad,0
detergentep jugador basket africano,0
angel diaze parece made in chamo,0
dabiz     soy argelina,0
la familia de los exjugadores de la arandina defienden su inocencia y afirman que el caso de la manada influy   en su fallo http   t co   oaxaca  twitteroax,0
a saber el  orden   que pone en su casa ante su familia  hijo de puta cobarde,0
o sea  a da es  hom foba  pq le d  asco q se est n magreando delante de ella pero sergio q considera a gibaja una t a m s  no,0
pa ah   va  evoluciona     el sexo mata y una  supuesta intensidad del orgasmo  esta anna esta falta de un buen camazo las feminazis  ademas de no tener cerebro  tampoco van a tener sexo http   t co,1
nicoalessandrap  jorgedelama jajajajajaja macho jajajajajaja los rojetes son un chiste viviente pero si hacen fusi  n con las feminazis son un libro de chistes    jajajaja,1
ent  rate   una mocosa como esa   bolsonaro carga contra greta thunberg por denunciar asesinato de ind  genas en brasil   rt http   t co,0
gretathunberg dios maldita loca,1
mssjaxn al final ser s la subnormal y punto eh,0
callate que si saliste sobria maldita perra,1
josearamire el papa como toda figura p  blica mundial tiene ser  as amenazas de muerte  y si consideramos los atentados de las feminazis  su reacci  n es lo mas l  gico del mundo,1
acabo de ver un meme criticando que greta use tecnolog  a fabricada por ni  os africanos explotados para difundir su mensaje  menos mal que no se detiene a la gente por ser est  pida  no habr  a sitio para todos,0
monasterior  julia otero c  llese maldita zorra,1
nuestras condolencias a la familia socialista por la muerte de carme chac n  d e p,0
fascista  trump se quiere asegurar de que aquellos q van a eeuu aman y apoyan a su pa s y tienen buenas intenciones,0
yo no soy racista   pero es una excusa para que la izquierda introduzca en espa a una cultura radical y violenta mientras elimina la religi n,1
el khrix  wey es un mohawk no sabia que era de lesbianas,0
nao  el robot que ense a alem n a los ni os refugiados,0
koulibaly responde a de laurentiis   las selecciones africanas merecen un respeto     t co jp bvr  ou    t co ffxnvlnsud,0
annieleontomst   alertanews   imposible  el partido libertario est   a favor de cosas como la libre inmigraci  n  legalizar las drogas  libertad de acceso al voto  cosas      incompatibles con el gop   pero por el bien de la econom  a los republicanos de,0
linkal  blues lover   que me tengo que joder   porque dos que no conozco me lo llamen  esperad   pekesgg j dete subnormal,1
el patriarcado es global  el machismo es global  la violencia machista es global  y la guerra es global  cuidado violadores  puteros y dem  s morralla      cuidado porque se os va acabar la impunidad  tambi  n globalmente  mirad a los violadores del  arandina        a  os de c  rcel http   t co,0
otro idiota m s  habla por ti atontado que eres un mal charnego ignorante y que deber as vivir en venezuela junto a maduro,1
tara particular  subnormal  desgraciat     t co mkziywhxsb,0
lo que me acaba de pasar en el metro hace que el g nero masculino cada vez me de m s asco,0
me tengo muy merecido que piensen que soy subnormal,0
comeme el co o maricon  lt     si soy maricon no deberias ofrecerme un rabo  no se,0
pinche banda trans es s  per sexy  ya  eso es todo,0
los audios que el tribunal del caso arandina descart   y que se difundieron en redes para desacreditar a la v  ctima http   t co  por  lauracorama http   t co,0
tengo muy claro q el per  es un pa s benevolente y apacible  sabemos q aceptamos y de buena gana ayudar  sabemos solidarizarnos  tambi n tengo claro  q somos un pa s en pa ales  q no estamos preparados para recibir a m s inmigrantes q huyen sin sustento por haber votado mal,0
lopezobrador  estas celoso por que no se quedan en tu pa  s  m  xico no sirve  deja que inmigrantes pasen tranquilos  no sean tan inhumanos   estaban en contra del muro de estados unidos y ahora se ponen con esta paja  arriba hay un dios  gonorreas,0
la cultura  feminazi que impone una depravada ministra  indignante    http   t co,1
orbitaeduardo y si no dice que la has violado y te manda derecho a la c  rcel para los pr  ximos    a  os,0
todos los que apoyan la inmigraci n que se lleven un negro o un moro a sus casas  hdlgp,1
cada vez que me pongo a fregar los platos no puedo evitar acordarme del v  deo que hizo mafalda para la tuerka rap  http   t co,0
determinados colectivos han estado defendiendo que los abusos sexuales y violaciones se acabar  an con penas m  s duras  y ahora protestan por la condena a    a  os por el caso de la manada de arandina,0
las mujeres y ni  as refugiadas deben ser protegidas contra la manipulaci  n  el abuso y la explotaci  n de car  cter sexual y f  sico  as   como contra la discriminaci  n sexual en el suministro de bienes y servicios       d  adelaspersonasrefugiadas    acnuramericas    t co qrhdgrvsw,0
tapiafernanda  fakeplastiklove ah pero no es sino que una proponga palabras nuevas al idioma  como    amigue     para trabajar el concepto de g  neros no binarios y te tildan de idiota,0
que buena siesta  me levant  m s tarado de lo que me acost  no entiendo nada,0
rizshi jajaja noooo gracias  si ya estoy peleada con las activistas trans por que no nac   en m  xico  menos me quiero pelear con el pais,0
est  kim jongun que es el dictador y est  kim jongin el miembro de exo,0
ahh si  la gente transf  bica  esa que intenta insultar diciendo cosas como    eres transformer    y a la par argumentan que se identifican como helic  ptero   les digo  no brillan por su inteligencia,0
c s cambia de apellidos  ya no ser  socialdem crata ni de origen catal n,0
silesjuarez  costenoaca los hombres nos forjamos a chingadazos  alv pinche mentalidad machista bien pendeja que tenemos neta,0
a los l mites del humor le ponen concertinas si es negro,0
sociedad fiscal  a ya tiene los nombres de quienes difundieron los audios de la v  ctima de los jugadores de la arandina    facua env  a certificados digitales de la difusi  n a trav  s de  twitter de mensajes de la ni  a de    a  os v  ctima de violaci  n http   t co,0
arrobafulanito  julibmoya hoy una joven venezolana muy linda me pregunto si ten  a carton o vidrio  es recicladora  es la mayor de   hermanas  recicla para mandarle plata a su familia que todav  a est   en venezuela  no toca putiar para comer,0
todo pa s debe supervisar al inmigrante  lamentablemente estos par sitos posiblemente cometieron delitos en pero la anarqu a actual los complace para que sigan delinquiendo,1
el dedo ser a que un facha hijo de puta se querellase contra   la luna ser a que un juez comepollas se lo admitiese a tr mite,1
me vi   flee    un documental animado sobre la historia de una familia de refugiados  hermoso y doloroso  lo lograron de forma muy bella sin sobre explotar la tragedia y trayendo algo de honestidad y universalidad al relato  si pueden  v  anlo     t co  lnfpsas,0
marga maria  los ni  os marroqu  es vienen por el sur  no hay que buscarlos ni en par  s  ni en estardos unidos   en todo caso  ya vienen con el kit de refugiado con derecho a paga,1
mrlopera jajaja eres un mamon,0
cayetanaat payasa  s     http   t co,1
gracias a esta escena es que soy mujer trans hoy          url,0
inesarrimadas ri  ndose de las personas que no tenemos estudios universitarios   eres pat  tica   supremacista http   t co,1
megustaeldepor   davidsantosvlog yo no he tenido un orgasmo en mi vida que me compense hacerme feminista y decir que si a todo a estas  alomejor deber  a probar  alomejor estas son la repera chupandola y compensa,1
de regreso al trabajo  en cancha para univisi n deportes en el am rica vs veracruz  se acab  hasta la melena g era  ah  nos escuchamos  hermanos,0
facua pondr   este viernes a disposici  n judicial los certificados de la difusi  n de los audios de la v  ctima del  caso arandina  via  el plural http   t co,0
ojal    policia  guardiacivil y o  fiscal es entre otros tomen medidas contra todos aquellos que est  n difundiendo los audios de la menor del caso arandina http   t co,0
adacolau  idiazayuso arregla tu ruinosa ciudad y deja en paz lo que funciona bien  payasa,1
los d as rojos son terribles  de repente  uno tiene miedo y no sabe por qu    desayuno en tiffany s           t co kzgqjltfuv,0
si de verdad dejaste asi a la perra eres una porquer a de persona y mereces lo peor pana  das asco,0
nos ofrecen un apoyo que nuestros gobernantes no desean  no por innecesario  sino por no ser popular entre los votantes de izquierdas  la inmigraci n debe ser legal y controlada  hay que decidir  qui nes y cu ntos,0
la naturaleza no discrimina   anaordonana te presenta a una pareja de ping  inos gay en  conotrotono             todossomosunicable  felizdomingo url,0
marinacejas  renirossi yo creo que es un tipo laje que se la sabe a todas y quiere refutar a todas las feministas por redes y los amigos lo saben y dijeron  hagamos estos alguna feminazi va a perder la cabeza  pero m  s no cre  an que iba a pasar    y mi,0
si sacas esto de contexto puede sonar facha y todo,0
a esta mocosa la veo hasta en mi plato del cereal     la activista sueca de    a  os greta thunberg fue elegida como persona del a  o por la revista  time por su lucha para exigir acciones concretas contra el cambio    http   t co,1
solo    maldito hijo de puta fascista,1
gretathunberg  estefi cam pinche pendeja,1
coru a pedro s nchez asegura que  nunca  un socialista ser  su adversario    t co  t fpiuhki    t co rmtubqkdr,0
jonathanmartinz  luciferatvs no no no  no jodas  vengo puto cr o y medios  pues  pero solo a mis coleguis comunistas  fachas de mierda,1
srvalladares b  sicamente es  si vamos a usar etiquetas   que sea parejo  y no se vale decir que es trans vs  normal  o trans vs  bio,0
wey porq no le vas a fregar a alguien que si le importe tu opini  n,0
elespectador  gretathunberg  revistacromos so gran puta esa no es m  s que un producto de la mercadotecnia,1
comprate unas piernas hijo dd la grand sima puta  mariosuarez  a ver si desapareces subnormal,1
faisirrito y  dannylujan no se ponen de acuerdo si los transexuales deben participar en concursos como  missuniverse  ya estamos al aire en  mindsextv                     felizdomingo  todossomosunicable  silviaolmedo url,0
acabo de leer en facebook un comentario defendiendo que mussolini era un socialista revolucionario y por ende  fascista  enough for today,0
vascongadas    vaya subnormal,1
no me importa si me llam  is radical  hembrista  feminazi  o cualquier terminolog  a similar  porque se que no lo soy  simplemente no pienso que por bailar o por hacer el tonto en internet sin molestar a nadie merezcas que te digan que estas buscando que te violen,0
es impresionante que la prensa le d   espacio a una mocosa como ella     bolsonaro sobre greta thunberg  lea aqu   la nota completa       http   t co  http   t co,0
almarazkari  solhg   genovevadaviega  le dudette  mario delgado muchos pa  ses reconocen tres g  neros  aparte de los espacios no binarios    facebook en alg  n momento abri      opciones para g  nero en su registro  ahora es campo de entrada libre    ha,0
no hace falta el la gente ya est  harta de seudoactores  rancios y antiespa oles que viven subvencionados por todos,1
vista   me lo he pasado como un jodido enano  divertida y con much simos homenajes no s lo al universo del murci lago  grande,0
hqlovesjoker  lola mamen saltar dice   la rodeo por guinea ecuatorial pasando por turqu  a suiza cuenca  brasil y llega otra vez a canarias,0
la vanguardista canarias africana de mart  n chirino    t co veb gidvak v  a  elasombrario,0
la original respuesta de greta thunberg tras llamarle  mocosa  el presidente de brasil http   t co,0
es absolutamente rid culo que puigdemont  desde bruselas   conteste  al supremo  como si fuera un  rgano pol tico   est  siendo todo de locos  chupito,0
la rep blica nos fue robada por un golpe de estado fascista  no pararemos hasta recuperarla               t co ktl  dnnrp,0
v  ctimas del terrorismo asesinadas el    de junio  v  ctimasdelterrorismo   luis mar  a hergueta guinea asesinado el    de junio de      en vitoria   jos   luis herv  s ma  as asesinado el    de junio de      en navarra    t co tlk knsdmh,0
lafallaras puta reputa  ahora  no vea usted como la chupa http   t co,1
agh bo  adal gvc no lloren jotos,1
un litro de yogurt es m  s costoso que un litro de whisky en la venezuela sobrevaluada    t co kbc rbm rv,0
a mi esto me parece genial  por muy fachas que sean  que ningun gobierno se piense que tiene el monopolio de la violencia,0
se palpa el miedo en el ambiente fascista,0
sisifa    lacrono  oscaraferreirov  marte para  javid     y ellas iban a fregar escaleras  recog  an al mediod  a a ni  os vecinos cuyas madres trabajaban fuera  cosian zapatos en casa  quitaban hilvanes a ropa  la mitad de madres de mi clase hac  an eso,0
el grupo independentista de carles riera obtiene cuatro esca os y pierde seis respecto a las elecciones de       eleccionescataluna     t co kak ozsqg,0
devenezuelapienso que es necesario romper el cerco y proteger a todo colombiano que est   expuesto a las condiciones fronterizas colombo venezolanas,0
puedo decir lo mismo de la histerica de greta  pero yo  a diferencia de fascistas medioambientales como tu  si creo en la libre expresion  http   t co,1
gracias por ser como eres aunque seas un enano de mierda que tengo que llevarle burn y comida porque cualquiera te aguanta reci n despierto,0
callate puta si vos te tomas hasta el agua de la zanja,1
en  miraflores un distrito de clase media tradicional  las  feminazi y su discurso de odio no tienen cabida  http   t co,1
opaa jajaja comemela entonces ajajaj,0
margaritarosadf  marbelle    petrogustavo naguara chamo     ufff este triunfo de petro ya me est   cambiando  conchale vale,0
frank cuesta llamando  cabrona  gilipollas e hijaputa  a una v ctima de violencia de g nero  espero que el pr ximo  m se quede calladito     t co syo ycl xd,0
antes de hablar informaros  putos incultos greta tiene una enfermedad que se llama asperger que es muy parecido al autismo  as   que no pone caras raras  es su enfermedad lo que le hace ser as   panda de gilipollas http   t co,0
al psoe le interesa el votante inmigrante  carece de memoria reciente sobre los logros de las pol ticas econ micas socialistas en espa a y de conocimiento sobre su implicaci n en sonoros casos de corrupci n,0
teamrojas   jajajajajajajajajaja chama nooo  que riisaaaa,0
cuenta con mi espade    y con mi arque    y con mi hache    sauron nos va a masacrar por monguers  que lo sep is,0
catalanofobia no  simplemente no sab a narrar partidos de f tbol  esta gente siempre con el victimismo,0
alaire  ricardomraphael   qui  n esta detr  s de la persecuci  n homosexual  url  wradiomexico,0
ni no independentistas tampoco  hay voto independentista entre los votantes de cat   ecp  me consta,0
presidente de brasil  jair bolsonaro  llama    mocosa    a greta thunberg  amazon  a     greta ya dijo que los ind  genas murieron porque estaban defendiendo la amazon  a     ironiz   el presidente     es impresionante que la prensa le d   espacio a una mocosa    http   t co   mundo http   t co,0
se merec a de puta y no quiere que le metan la verga  jajaja no mamen,1
vickyhanami lo que la gente est   diciendo mas es los a  os de condena que les parece excesivo los    a  os pero por lo que se la sentencia la explica muy bien  como puse en el tweet original xd,0
ierrejon cuantos africanos has acogido i  igo  ya que cobras un pastizal de todos los espa  oles    que menos no  predica con el ejemplo majete,0
ya sali  la facha de turno a la que nadie vot,0
nadgasman  johnmackerman  irma sandoval a ver si entiendo  evidenciar el solapamiento de lo que a todas luces es un tema de conflicto de intereses y de incumplimiento en materia de transparencia  lo catalogan como  machismo     joles  realmente son peore,0
bernayito  deniseramosm as   es de gente denise tiene tendencias feminazis de odio al  s hombres al parecer,1
inesarrimadas  la corrupci n tiene mucho que ver con la deriva independentista de muchos dirigentes de converg ncia   parlament,0
el presidente de  brasil  trat   de  mocosa  a la joven activista sueca luego de que condenara el asesinato de   ind  genas en la  amazon  a http   t co,0
fiel a su historia  viene del penal en la final de la sudaca        el rey de compras  hizo de las suyas esta vez su v ctima fue el como en      reconocido x don julio y como recuerdan los hinchas  no hizo un gol  pero x escritorio un     para la historia,0
somos el hazmere r de europa  los moros se mean en nosotros  la invasi n isl mica no cesa     guardia civil  invasi n isl mica  moros  islam  valla ceuta  marruecos  gobierno,1
sabes lo de el araque que cambia con el campo  tu eres jufador de vgc enserio  mongoooollllllllooooooooo,0
en oaxaca  candidatos hombres se hacen pasar por transexuales para cumplir cuota de g  nero url,0
en esta cuenta     se respeta y se ama a las     personas trans                                                                                                                                   url,0
hace mucho que es un mitin pol tico en el que sus participantes se lamen el culo unos a otros,0
alberkillo    mourina   al menos lo intentar a  un madridista no da nada por perdido  y esos dos que nombras son un par de truchas,1
le dices    bollera yo  pues toma bollo  y le rompes la cara,1
ah pero lo de que soy subnormal ya lo sab a,0
afpespanol  enfrentamientos en un campamento de refugiados palestinos en l bano dejan cinco muertos  afp      t co  dzd jzs l,0
pero es lo mismo que vosotros dec s de los antifas  si es que al fin y al cabo sin argumentos plantilla,0
confirmo      tortugas y o mariposas  trans culture      url,0
no puedo creer lo que ronca mi perra y encima cada vez m s fuerte hija callate,0
la artiller  a saharaui inflige grandes p  rdidas a las fuerzas de ocupaci  n marroqu  es a lo largo del muro militar que divide el s  hara occidental  defensa     info en    t co vxchpwtcz     t co  whadwqs z,0
una mierda de afici n se merecen una mierda de equipo como el que tiene  seguit pasando que el club tambi n se va a la mierda,1
lafallaras p  same el tlf de tu camello que la mierda q te vende debe ser buena jjjjj     eres tan pat  tica q me descojono     me encantas jjjjjjjj     venga tomate un cubata a mi salud http   t co,1
palahjunkie de paso  creo la ultima autoridad a la que le pedir  a ayuda es a las polic  a  no sabes como son de abusivos con gente trans,0
oiga  y todas las victimas de acoso y violacion consecuencia de la espiral de violencia desatada por para desviar la atenci n del fraude de       esas que no tienen voz por no ser figura p blica  usted ahora s  las va a represen,0
lafallaras de eso sabe mucho la fiscal general  o busca los papeles y audios sobre cartagena de indias  igual encuentras explicaciones q te sorprender  a  deja de meterte con la gente de una puta vez sinverg  enza,0
mariaeu          enric     podemos no independentista    desde cu ndo  derecho a decidir            y eso sin contar al psc  que hace    a os lo era al menos,0
paradoja   me molan los animales  no todos  y no soporto a los del postureo animalista otra otra soy fiel defensor de la mujer y odio a las feminazis,1
super emotivo    paul stratton es un seguidor del everton que entr   de cambio contra el dinamo de kiev en un partido ben  fico  paul se hizo famoso porque viaj   en coche a la frontera con ucrania  para entregar suministros a los refugiados ucranianos                                         t co   bn vqhvo,0
aqui lablanqui nain  alejo sauras sigue igual que en los serrano el mam n,0
taniarin  ingridcoronado   por qu   tanta censura o miedo al decir que el ex esposo de fran dreescher es gay  no tiene nada de malo,0
cayetanaat la   nica cursi es la puta espa  a,0
genial conversaci  n hoy con los  mccaingloballeaders  colombia  su historia  el momento que vive  la migraci  n venezolana    gracias al  mccaininstitute por esta invitaci  n    t co otusjs  um,0
inesarrimadas una vez mas tu demagogia verdulera hace que des pena  tu odio a catalunya viene dado por gran cerebro vacio de contenido racional  eres patetica,1
crimendeodio  asesinan a golpes a homosexual  le apodaban  la barbie  url url,0
la profesora estaba siempre gritando a hugo   me vas a volver loca  hugo   contigo ya no hay caso  hugo  eres un,0
eres catal n,0
si marlon fuese de aqui seria perrofla  just facts,0
danimateoagain claro  dan todos los que te miran mal o no les gustas son fachas  fascistas  fachosos  tienes el ge     t co psy siuxcq,0
te estoy dando una casa para que te mejores y no dejas de poner pegas  c llate de una vez la puta boca  primer aviso   ya le estaba tocando la moral con tantos impedimentos  se notaba perfectamente cuando nozomu acababa cabre ndose y no daba pre,0
infogocho  chuchoindie  jorgeluisprez   andree navarros  ivanduque y porque no te largas de colombia de regreso a venezuela  sus compatriotas aqu   solo vienen a robar y a delinquir  sobran ustedes venecos y nadie los va a echar de menos,1
lafallaras respeta a una persona con talento  eres una periodista mediocre  pat  tica,1
por qu  ser  que es la segunda vez en menos de un mes que los medios defienden a nazis de mierda  porque claro  no tienen ideolog a,1
joven    moro  inmigrante ilegal  violento asaltaviejas y la culpa la tienen ellas por pelearse con  l por un collar,1
yo  cerebro c llate de una puta vez con star wars cerebro              cerebro  te das cuenta de que    yo  mira ni se te ocurra cerebro      si darth vader no hubiera reventado alderaan kylo ser a un pr ncipe disney,0
ya entendieron que no es la ropa ni d  nde est  s  son ni  as  no seduc  an a nadie  no vest  an minifalda  ese es un violador  http   t co,0
que no mientas m s ni tu ni los de tu partido  soys igual de fachas en moderno que los otros xd y con algo m s de estudios,1
i a l altre subnormal no el tanquen a la pres,1
los venecos as         viendo como nosotros si pudimos sacar el gobierno que lleva a  os ama  ado y ellos no han podido con maduro xd,0
hay que ser capullo   el puto cerdo facha  ste  no te da verg enza de ti mismo cerdo,1
lajose es que greta es tan estupida que ya ni la toman en serio de las babosadas que dice,1
imagina vivir en madrid y ser facha  me pego un tiro antes  oler a mierda y ser la mierda,1
ferri    venga por subnormal a grabar,1
de qu  equipo eres  daniceballos   no nos dejes as  vente al wanda con el cholo,0
soyaliciafranco jajajaja  est   se  ora es un cuento    no nos dese   lo peor  a qu   se queda   para volverse como los venezolanos a mendigar en dos a  os  las groser  as y lo arribista se lo llevar   a la tumba  no le deseo la muerte   pero todos vamos,0
estoy leyendo mucho que sexo y g nero son lo mismo y estoy una poca confus  si alguien me lo explica pls,0
joxi     no hace falta que pongas arrobas porque los africanos son todos varones  estos pueden ir a pa  ses fronterizos y de cultura similar donde no hay guerra    pero no  tienen que saltar la vaya y entrar ilegalmente armados con arpones y tirando pied,1
mira por donde coincidimos en algo  yo tambi n quiero fuera a un gobierno okupa que ha saltado la valla de moncloa con marlaska  sobre los inmigrantes que asaltaron la valla en ceuta    les quiero fuera ya,0
un mocoso como ese  jair bolsonaro se va contra greta thunberg por denunciar asesinato de indios en el amazonas http   t co,0
anabelalonso of puta subnormal,1
en las  ltimas   h varias peleas callejeras en ceuta por parte de los  ltimos en saltar violentamente la valla  y el gobierno pide respeto,1
a veces siento que hay pocas historias de hombres trans  quiz  s es que no he explorado bien ese territorio  pero esas historias tambi  n deben ser contadas  le  das  escuchadas  se aceptan recomendaciones  nat  rlich,0
es que era muy malo comentando    igual que tu eres muy malo como politico  acabar s como  l,0
lafallaras y tan tranquilo  payasa,1
abro url un hombre casado puede tener amigas lebianas o nomas las mujeres puden tener amigos gays,0
no quiero arruinarte el final de endgame pero  al final  se cogieron a tu vieja  su amigo el gay       que la invit   a ver  netflix porqu   tu andas en el cine,0
villarejo al juez  la asesora de iglesias filtr   la tarjeta del m  vil al ex vicedircom de s  nchez   para que vean que es un machista    http   t co,0
si te hace gracia el humor negro no eres un monstruo  sino m s inteligente v a,0
inesarrimadas ya est   bien in  s   ten  is a un mont  n de alcaldes del psoe puestos por vosotros   aqu   en ja  n hay uno    r  ete de tu puta madre,0
estaba viendo el v  deo de como se encontraron edson y s  nchez y en los comentarios un aficionado comento que falta uno nuestro mism  simo haret  no falto el wilo maricon que dice que es un tronco y mal  simo           diablostwitteros url,1
de pronto  para la falsimedia sionista  trump ni es un fascista ni est  loco ni es un hombre de putin,0
s lo falta que diga que tiene un m ster en derechos humanos     como esos que tiene su jefe,0
puigdemont no volver  a catalu a sin  garant as  de que se permitir  un govern independentista si gana    t co ikvj wykfj    t co cm xhgnmzm,0
yihadistas del  estadoisl  mico deg  ellan en p  blico a cuatro homosexuales en mosul url url,0
su palabra por delante se  ora     asquerosidad  feminazi  feminismo  feministas  feminist  elvioladorentucamino  elvioladorerastu http   t co,1
pinche zorra   porque  tu eres puto,1
