text,label
amo a greta  no por sus trenzas  ni su cara de pan  ni pq hizo del absentismo escolar un imperativo moral  amo a greta pq  involuntariamente  ha logrado exponer a la sociedad occidental como es  supersticiosa  est  pida  hist  rica  infantil y adicta a la salvaci  n     luis i gomez,1
sobre el hate a greta    gt  hay un equilibrio perfectamente sano en el que cabemos todos entre llamar a una menor de edad  puta  o  hist  rica  y nombrarla persona del a  o como ha hecho la revista time  se llama investigar un poco quien est   detr  s del  fen  meno greta,0
la supermana y  aurorawonders  disculpen se  oras bonitas de url   ustedes antes hab  an hecho lips sync  es que no entiendo el af  n de hoy en  escandalamx por ver los dotes de eso  ustedes se me hacen muy buenas drags e ic  nicas pero creo que se perdi,0
porque las mujeres pierden la regla a los     porque necesitan la sangre para las varices,1
arielurosas  elsaruizcomica parq tu decisi  n  yo me he hecho como   cirug  as    a  os en hormonas  el tema de los pronombres sigue presente  eso si  soy una lesbiana machorra salvaje con mi look a veces  manejo karate verbal con gente para lidiarlo   p,0
una reflexi n acerca de  boicotalosgoya dec s que son todos rojos  quien impide la expresi n a los artistas de derechas  no ser  por dinero,0
lo voy a decir lo m s suave que puedo  si dices que es un partido fascista eres un ignorante  un ciego y un gilipollas,1
fbm   buen reporte  chamo,0
shirtarazona migraciones internacionales,0
inesarrimadas  jacobo elbobo es surrealista   quienes pueden votar a esta gente    ellos s   que dan miedo  proetarras  odian a espa  a al igual que la cup  erc y los comunistas    espa  a en manos de qui  nes      c  mo hay gente tan est  pida e ignoran,0
si t  eres perra ladrame,1
el coche una puta mierda a ver cu  ndo lo cancela greta thunberg de una vez,0
c llate ya subnormal que si te quitan de heretics te comer as una polla,0
ni de izquierdas ni de derechas pero defiendo a la neonazi de murcia y al fascista ucraniano,0
plot twist  chat noir  t  eres mi mejor amiga  perra desalmada  ladybug   qu   chat noir  perd n  me alter,1
cambiamos iglesia por eta y homosexuales por guardia civil y estar amos hablando con un facha que no quiere la paz en el pais vasco  ironia,0
draga en ciudad madero  tamaulipas url,0
que suerte tienen ustedes que no los mandaron a fregar y deben estar hasta la pinga de borrachos,0
greenglasses   flawlessnefilim pero a la furcia bajita tambiwn y a ls darks de colores too  isabelalfaro,1
no lo dejes pasar  panchito gracia  men  mexicano con bebida y postre    t co dlxsg vm      t co  yrvzqfp l,0
no necesariamente por ense ar de m s en una foto signifique que sea puta  creo que necesitas familiarizarte un poco m s con el concepto y no es que la defienda pero quitense esa puta mentalidad de que por tomarse una foto as  ya es una  p,0
brenda pinales  hahahahahah toda la vida te he madreado brenda chill no estoy en contra de las lesbianas wtf  todo lo que te digo es namas para molestarte pq te prendes por todo     y pues aqu   lo representas perfecto haci  ndola de pedo like always,0
los fans de rorschach de watchmen  los fachas americanos que corean  born in the usa   los fachas australianos que corean  down under,0
soy fan de cuando te pones as  de marico  mua,0
vendo entrada puro latino abono oro para tres dias a buen precio      t co ywsqgqt  v,0
ronjimra cada d  a est  n m  s trastornadas estas feminazis mae,1
me toca los coj ahora ser liberal es de retrasado  pues eres un poco hipocrita y tonto amigo,1
tasuhari mx queremos nombres jota,0
gvaivaj  elcampelloaju  elcampellojove un poco de de basura  feminazi nunca va mal para adoctrinar a menores de edad,1
sucesos inmigraci n   un nuevo salto de la valla fronteriza eleva a       los migrantes que han entrado por ceuta,0
actuadeunavez  cunadometro  ciudadanoscs llamar subnormal a un discapacitado   caca  y si encima es en la tele y sale por la boca de un cargo p blico    doble caca  tambi n hay personas sin  taras  que son subnormales  y nadie les dice nada,0
mauroandinoe la lucha social es pac  fica pero lo que hemos vivido es total vandalismo de todos los ind  genas de la mano con los venezolanos,1
l  bano   august   por la inestabilidad reportada en los silos del puerto  la actividad aconteci   en los alrededores de la estatua del inmigrante  al este de la terminal que est   en la l  nea de visi  n de la zona cero    beirutblast  beirutexplosion    t co mvgf bry q,0
gelada cardedeu  albert dmcat  ppopular yo no soy fascista  pero qu  buen jab n se har a con tanto sebo de  bascpere,1
t rrum  dije homosexual no de mal gusto,0
laetxebarria  vicencornejo un par de condenas m  s como   sta y se le quita la tonter  a a los putos violadores de una vez  lo que estaba faltando era mano dura con las manadas de violadores,0
venacenar   una l stima tener que leer tweets nazis y fascistas  faltando al respeto e insultando a mamadou y a olatz  largaos nazis,1
inesarrimadas  xriusenoticies de donde has sacado esas im  genes  eh basurilla  porque los que los que la liaron ayer en meridiana es la basura facha que antes te votaba payasa   das pena patetica,1
c llate si estabas comiendo tortafritas hija de puta,0
otro subnormal que hoy se meter  en la cueva  a mamarla t  tambi n       t co nys dskcxr,1
terapia   no we  yo necesito un romance homosexual,0
personajedturno y m  s con tanto veneco en este pa  s  peor ha sido,1
igualdadlgbt se te olvida decir que eran musulmanes,1
salsa yogurt a todo los   rabes le hechan a la pizza al shawarma la salsa esa que es yogurt con romero y sal q eso es muy muy marroqui y indi pero esa vaina no combina lo   nico q es buena es para bajar el picor al picante   no caguen una arepa con la salsa esa,0
me muero  la chica de la q os hablo y otra chica m s tenemos un chat de   en whatsapp  y ella ha empezado a hablar de bolleras en las series,0
milenacarola  mujerescreando   agustinlaje  nickymarquez  fue en el teatro    de julio  lapaz a   ltima hora las feminazi bolivianas boicotearon el debate y al final  agustinlaje y  nickymarquez  solo dieron algunas palabras al p  blico y respondieron pr,1
d jate de webiar zorra mal parida yo no te tiro weas vkook en la cara maria javiera te voy a sacar la ctm,1
berkeliana una verg  enza que se avalen a las feminazis bailando flash mobs calatas en la calle,1
txuanra quer a que los legionarios no ense asen el pecho porque era de fachas  pero pasaba revista a las tropas embarazada  una referente,0
alguien vio a greta majareta  http   t co,1
ignamarhh en mi pa  s uruguay eso no te pasar  a  pero todo es experiencia  a mi ac   tambi  n me han dicho sudaca de merda varias veces en catalunya   pero yo no les doy bola,0
videoforotv diferencias de uniones homosexuales en la ue  en  foroglobal con  genarolozano url url,0
leticiadolera  cero  movistarplus  celiafreijeiro de perra madre,0
puto perroflautas que man rayao el mercedes,1
greta y su entorno se desplazan por lisboa en los coches el  ctricos que le ofreci   el ayuntamiento http   t co,0
masscamilo  esteelsa  pablosanchezvol entiende ud la diferencia entre refugiado y emigrante no  xq no lo parece   segun su l  gica espa  a tiene cerca de dos millones de refugiados repartidos por europa,0
en el marco de la  asambleaoea discuten en eventos paralelos temas como la discriminaci  n homosexual y la posibilidad del cambio de g  nero  url,0
mi prima se la esta rayando de una manera impresionante al joto de su ex jajajaja pero neta muy directamente y en p  blico  damn gurl,0
aredhel   mamona  fijo que te cojo el m vil y encuentro dick picks de otras,1
lafallaras pero una fea cerda de izquierdas no se puede echar ese tipo de prebendas de los fachas  tu loci  n de mierda,1
euromillan   respuestavideos ser  feminazi y todo lo que quieras pero al menos nos hace re r  no te metas en la vida de los dem s anda,0
recap   es       diputada de santander afirm   haber    rescatado    varios hombres de la homosexualidad   algo que gener   bastantes reacciones como la de la representante a la c  mara  ang  lica lozano que se expreso frente al tema diciendo    ser homosexual no es    url,0
lafallaras  ragnampaisser  bertrandmyd vaya par de racistas hijos de puta que est  is hechos no  tendr   que ver algo el color de la piel para tener una opini  n pol  tica u otra,0
greta eres una puta panoli te marean para todos lados,1
unidadnic  cafeconvozni mientras tengan a las ratas del mrs  no tendran nada de credibiidad  menos con las aborteras de las feminazis,1
mayracupolo  vos callate puta,1
ser  dalas un puto subnormal,1
susanadiaz  amaliatesoro   sanchezcastejon  ciudadanoscs usted s   que necesita revisar su salud mental  es una sectaria  totalitaria y anti dem  crata de libro  desprecia y humilla a otras mujeres  nani p e  y familias d  ndoselas de superioridad moral,1
greta thunberg se acerca a lisboa con retraso por los fuertes vientos http   t co   cop  madrid,0
lo malo no son los jotos pendejos transf  bicos  son ustedes que le dan like y rt a sus pendejadas,0
facudiazt ha sido en venezuela          maduro dictador,0
almer  a conmemora el d  a mundial de las personas refugiadas     t co epshkc n z  almer  a,0
a los inmigrantes ilegales hay que deportarlos a su pais de origen   ya     el gobierno crear  un mando  nico policial para combatir la inmigraci n ilegal v a,1
eiturco  se cree guardiola el subnormal,1
exacto  las cosas son como son  pese a la posibilidad de trampear el   o  los catalanes no trampearon  los datos de hoy lo demuestran  esa deber a ser la conclusi n  y estar a bien que alguien pidiera disculpas por haber querido retratarnos como tramposos de esa vil forma,0
argelia  punto clave de la ruta de los sudaneses a ceuta y melilla  devuelve forzosamente cada mes a n  ger a m  s de       migrantes procedentes de todas partes de   frica  las ong denuncian que en el     de los casos sufren violencia y actos denigrantes     t co deknbvijv,0
la blahblahblah  le dudette  chuchamalafucha lol  puse un tuit donde dije    gente cis    y no gust     estaba nom  s pidiendo ocupen pa  oletas rosas para que una sepa que colectivas son safe con la gente trans   pero de resto  no soy representante de n,0
twiter obligada a eliminar los audios de la v  ctima  de los futbolista de arandina por orden de la aepd el expediente de la  aepd  remiti   a twiter las medidas cautelares previstas en la ley y los audios han sido eliminados  justiciaparalasmujeres  feminismo                  http   t co,0
james majestad haciendo como que va a ense ar la polla pero al final no,0
transg  nero y transexuales piden al ine facilidades para emitir su voto url,0
mira  me da igual si est n liados o no en realidad  si raoul es maric n o no  me da igual todo  estoy living con la fantas a,0
sos crack  ojal  tengas un      de la puta madre  te lo mereces,0
inesarrimadas te pasa como a casado y al de vox  estas amargada y rabiosa de no estar en el gobierno pero los espa  oles somos listos y ha ganado s  nchez  todos vosotros  los amargaos me dais vergueza ajena cuando os veo en la tele  enteraros de una put,1
risto mejide me parece la persona m s subnormal de espa a  detr s de  l va ylenia,1
inesarrimadas que no quiere gobernar dice    payasa c  llate ya que no sabes ni decir venezuela    cateta,1
mira  un facha,0
rt     dfcultural  ddt  el abc de la teor  a queer url   micgenero   gonyz  galverdi,0
veo a se  oros muy indignados  llamar hasta  puta roja  a greta thunberg  no entienden nada  solo saben odiar  el planeta no s   si tiene remedio  este pa  s est   claro que no,0
cuando el de los tacos te dice   uy no g era  ya se me acabaron los de pastor,0
cayetanaat ya ni lo ocultan  son una puta mafia,0
despu s de ver las noticias de malasia     con raz n tenemos tanto inmigrante en el pa s  todo es mucho m s f cil ac   incluso delinquir,1
televisormexica  raeinforma pues yo no soy gay soy un hombre homosexual,0
rafa c garrido  majo          betyks  el  yayo  inesarrimadas  ahorapodemos  pablo iglesias  rel  jate t   coraz  n   yo hace mucho que me relaje con este tipo de machismos como el    rel  jate    y eso que sois el supuesto bando feminista,0
hay que ser muy hijo de puta para criticar a greta thunberg  por mucho que pienses que detr  s hay x o y  es una ni  a con asperger  con todo lo que eso le condiciona  poniendo sobre la mesa un problema enorme que nos afecta a todos  siendo honesta y sin mentir  me encanta,0
ayer me dijeron feminazi   o sea que pedoooo  cesia llego me tomo de la mano y me alejo mientras me dec  a   no vale la pena amigo  http   t co,0
gente  la heterofobia existe  yo,0
cxaveze  altazor   se acalambra el putito,1
ahora resulta que si eres gay no puedes tener creencias religiosas  basta ya de decirle a la gente como tiene que ser o q tiene q creer,0
una pausa para recordarles que hoy es el  diamundialdelrefugiado y ecuador es un pa  s de acogida      en esta entrevista  el director de acnur en el pa  s habla sobre la situaci  n de los refugiados       t co zucmzldqnw,0
m henda g  guineuindepe  disruptivcrypt   albertt    carlosch m  vox es la gente est   harta ya de que se le criminalice  la izquierda se ha dedicado en la   ltima d  cada a se  alar con el dedo a la clase obrera como responsable de los grandes males del,0
tuitzilopochtli   porqu   los feos con bonitos sentimientos no tienen novia    porqu   muchas damitas guapas son lesbianas    porqu   siempre se me inflan las tortillas al calentarlas t no me he casado    porqu   a mi primo le barrieron los pies y ya se,0
se va a caer  movilizaciones populares  rechazo al oficialismo  empoderamiento feminista y de minor  as  son factores comunes a los gobs de kamenei y trump  se vienen elecciones en eeuu y en ir  n el descontento est   extendido  estudios feministas  http   t co,0
let s go with all the videos no se si escribi biennial no y the parces a yordi el ninio polla y no solo en la cara,0
callate hijo de puta esbirro la dictadura la viviamos con tu puta la abogadatrucha,1
el tiempo no existe  la divisi n espacio temporal es una invenci n del hombre  por lo tanto      c llate  hijo a  de puta,0
canina  perrita  nunca tu gatita ac  rcate a probar  que este culo es dinamita  familydrag en jotas room url,0
santi abascal                          se puede ser m  s gilifacha que el fascistoide de los village people este  indocumentado y flojo  en fin,0
pero hada madrina  soy muy grindera    veamos mi ni  o        p  p  p  p  parejas gays    gay url,0
bolsonaro llama  mocosa  a greta thunberg  afp http   t co  http   t co,0
y si abres la puerta y cedes el paso a una se ora eres un facha machista,0
con europa tent ndose las barbas por el auge de la ultraderecha xen foba   prestar n atenci n al estado de excepci n en catalunya  tiene que ocurrir algo grav simo para que giren sus cabezas  que el estado o sus bandas de neonazis provoquen alg n muerto  dios no lo quiera,0
menudo subnormal o jonathan viera este   tonto da virgen,1
no tengo ninguna bronca sobre las actrices hablalndo del machismo  acoso y violaci n en hollywood  como una manera de exponenciar la situaci n en otros  mbitos de trabajo  pero  y las consecuencias a los perpetradradores   metieron a a la c rcel,0
represi n  hijo de mil puta  mereces que te caguen de un piedrazo los negros de mierda y sientas en carne propia,0
mas claro no canta un gallo no se que espera los paises de afuera para la ayuda internacional hdp dictador csm maldito mil vece,1
se que los antifas mucha vida no tienen  pero ponerse a guardar fotos de  nazis  de tw est  al mismo nivel que guardar u as de los pies,0
hay m  s asesinos en las filas del pp  partido fundado por un franquista  manuel fraga  que firm   sentencias de muerte durante el franquismo  y en las filas de vox  un partido que no condena ni siquiera la violencia machista  no s   por qu   tienen que darnos lecciones de nada,0
me est  n diciendo que no se es menos feminista por creer a los del arandina y usar con ellos el lema  yo s   os creo   de verdad que no s   qu   ser   lo siguiente,0
feliz cumple a vos amiga  espero que la pases hermoso por que te lo mereces     no son nada perra  te amo tonta,0
la integraci  n de los inmigrantes funciona mejor cuando los mismos inmigrantes se encargan de ella,0
y los saharauis les dejar  an pasar seguramente porque tampoco les interesa tener eso lleno de subsaharianos,1
drovo    burrenatm si hoy hab a entradas a      eso no es una excusa  la realidad es la que es  la afici n del atleti es una puta mierda xd,1
adamantaimai  kyroxsp  naruluffy el problema es que la gente es subnormal y la gente subnormal aprovecha cualquier cosa para lucirse,0
callate la perra boca que ya no lo toy,0
mira  si me fui al deporte yanki es para que no me dieseis el co azo con el  rbitro  gane el madrid o el bar a nunca es m rito del equipo,0
pigdemont  y d  nde est  n las feminazis tras ver esto  no se indignan cmo lo hacemos las feministas pq ellas d feministas tienen poco  ellas solo son unas desgraciadas q ponen las manos para pillar dineritos y quejarse solo d las cosas por las q ciertos,1
las personas meme tambi n merecen derechos  son un g nero aparte,0
presidente de la rep  blica llamando maric  n al candidato opositor  url,0
aqu  casual tratando de averiguar si mis plantitas son macho  hembra  bi  gay  pansexual o lgbtthpwy y hasta la z  parabautizarlas,0
viasi      poblaci n es algo negativo  y con esto no hablo del feminismo hablo del radicalismo ideol gico  los extremos son malos,0
por otro lado parte oficial de la armada        personas con vocaci n y tremendo patriotismo desaparecidos      cambalache puro,0
callate hija de puta traidora a la patria  saqueaste el pa s ladrona,1
feminazis de mierda   ni respeto tienen http   t co,1
hist  rica  marioneta y majareta  los insultos que hombres dedican a greta thunberg en twitter http   t co  v  a  elpais tec es el nivel que tenemos   qu   m  s se puede pedir  a lo mejor con respeto se arreglaban muchas cosas,0
elsaqueocatalan charnego ma ana salgo para ir a trabajar   cosa que tu no sabes lo que es,1
dicen que pa cada hija eh puta nace un hijo eh puta y yo creo que t  eres el m o,0
un juez federal suspende el veto de trump a los inmigrantes y refugiados    t co pwpjkstek   espa a,0
amo los snaps del panchito con el enchufe lpm por estas cosas no maduro bue,0
tan dif cil es decirle que es una compa  a que hace pel culas de animaci n  xd,0
opini  n   francia    la nuestra  por jorge mora  en  nuevatribuna    t co k si qiqcs,0
iescolar estos tontos  tiles de la ultraderecha  cada d a son m s memos,1
lafallaras    pbl queda claro  est  s loca del c,1
y mira qu  pasa si busco subnormal en google magia   brujer a,0
jcgrobles     no era url era h o m o s e t z u a l,0
juansuraci la misma historia de nuestros viejos en venezuela,0
editorial ctxt    mientras no aceptemos que los subsaharianos son tambi  n ucranianos  y normalicemos la gesti  n de las fronteras  necesitaremos sicarios que maten por nosotros  y nunca mataremos lo bastante como para que dejen de entrar humanos en peligro     t co svymbnuhjw,0
solo los putos chairos ignorantes y los sudacas resentidos pueden idolatrar a un personaje tan deleznable    ez el inperio yanki kiere el petrolio de venezuela,1
araceli         y a mi       en el bar donde me conocen desde hace decadas y son de idepes      me conocen como el guineano de vox  y mi perooo con el de cervere    en plan co  a,0
soy m s negrata que la voz de trane en el getting up,0
as   son muchos de nuestros amores y ligue de ocasi  n  estupidahdeamor y nos queremos afianzar al falo de la necedad cuando no entendemos que todo es una estupida historia de amor  helenico  joseraberganza  martinsaracho   milleth gomez  carlostalancon obra mexicana gay para todos url,0
draga en acci  n   draga  puertodeveracruz  muelledelaarmadadem  xico en muelle de la armada de mexico url,0
sin lugar a dudas a ti por analizar de forma tan exquisita realidades que no todos logran ver,0
un cat lico integrista radical insinu  ayer que era una puta por defender a los homosexuales pero decir que un cura ped filo pecaba,0
callate  q tu si q t presenta  pedazo d perra,1
hostias  os juro que llevo todo el d  a confundiendo a terry jones con terry gilliam y estaba pensando  bueno  era un poquito gilipollas machista   lo siento mucho  terry jones  lo siento  se me dan fatal los nombres,0
tal vez gege no te responda pero yo si   callate maldita perra acomplejada lambucia miserable,1
me preocupa que llamen venezolanas a mi papa,1
elprogramadear crimen de patraix osea el asesino confeso le podr  an caer m  ximo    a  os  y a los de la arandina    a  os solo con el testimonio de la menor y sin prueba alguna     parece que los que matan salen mejor parados    viva el vino,0
cosmopaletista facha tomandose en serio un tuit humor stico de  pedroveraoyp,0
inesarrimadas  ciudadanoscs eres una perra mala eh,1
me enamore de un mayate,0
ya puse mute a varias palabras relacionadas a ese show de drags  bye me tiene harta su f  rmula llena de chisme  controversia y transfobia jajaja,0
sabes provocar eructos aposta sin necesidad de beber cocacola ni nada con gas    sois una puta pesadilla,0
purotollo  laauuriiss pareces gilipollas para que va a usar un gay maricon como insulto a otro si tambi n es gay que parec is tontas,0
queque  depende de la vida de quien haya que dar   no estar  la pm de uk pensando esto para salvar su culo pol tico,0
las obras del muro xen fobo de trump comenzar n en septiembre     t co nuwi kdrh,0
update acabo de terminar hamilton puta que dolor eliza beba tkm no merec as tanto sufrimiento,0
lafallaras  contadoraltsasu ojala sean muchos mas y contigo dentro pa q te manoseen un poco  cerda      http   t co,1
unchinodechina  gabrielrufian pues yo le redistribu  a a   l y a otros     diputados m  s y senadores por senegal  necesitan justicieros como el,0
la genialidad de la m  sica africana que no suena en la radio       t co xatstvcreh,0
y t  eres muy bueno con una polla en la boca  hijo de puta,0
de izquierdistas q son estos del bloc  a nq hay parte d conflicto personal,0
mis  juegos del hambre   fue matrix      putos milenials jotos,1
la puta madre   me dejaste callada  perdida enamorada  por eso quiero m s quiero m s quiero maaaaas   tu mirada ay ay ayyy tan solo en un segundo     soy fan de este tema jajajajaj,0
marcos mi   daniclf   laliga comprame a boulaye dia  delantero senegal  s  una bestia del gol  el terreror de las defensas    m oferton,0
soymaestramiel me escriben vieja gacha indios pata rajadas y lesbiana vieja loca  comes pollito muerta de hambre en youtube,1
las feminazis andan activas con lo de kobe bryant y el caso donde lo denuncio katelyn faber por violacion  y por lo cual le quedo una buena platica  ahora me pregunto  que hacia ella a las    de la noche en su cuarto,1
tranquilo  que segun mierdarlo de arag n y mamon tv  el dios lainez nos salvara,0
enportada      en riesgo por pleito  alerta pan   ven riesgo de  ley mordaza    re  nen firmas contra bodas gay url url,0
la chuleria y prepotencia del nuevo dictador        t co sssjcfheps,0
y no son de podemos sino dels comuns bastante m s afines al sentimiento catalan,0
en adopci n    a este precioso pastor alem n negro que se llama badys y que pertenece a polic a nacional  le ha,0
m s de     indocumentados asaltan la valla de ceuta y dejan heridos a varios guardias civiles  necesitamos un muro fronterizo y que los inmigrantes ilegales sean expulsados de manera inmediata tal y como defiende,1
dahkicks no olvides el ligue gay  as   como conlugar  conregadera   esta app va a valer millones,0
cada loco con su tema y la libertad a la mierda  catolicismo y comunismo  el feminismo est  ah   son modulaciones de la misma sarna     t co inerpu ell,0
como va a joder ceballos su carrera cuando se vaya al atleti del cholo,0
a veces quiaiera amigos gays  que no sean jotoa y se lleven url,0
metro bcn        mujer embarazada  nadie se aixeca  hombres mujeres  feminismo y tal,0
me parece m s plausible que a muchos musulmanes no les salga de los cojones adaptarse que un fallo politico en tantos pa ses de occidente,1
katy perry  la   nica mujer por la cual me volver  a lesbiana  neta   lt    lt,0
el psoe de burgos lamenta las concentraciones de apoyo a los condenados por el caso arandina http   t co  http   t co,0
personas se unen en apoyo de la menor del caso arandina http   t co  colectivos feministas de madrid  bilbao  guadalajara  asturias y distintos puntos de castilla y le  n arropan a la asamblea de aranda en respuesta a la organizada por el entorno de los condenados  http   t co,0
aculturatv  culturadiversa                 mira en  contigoenladistancia  rojo para  so   un documental con cuatro historias sobre la inclusi  n de personas homosexuales  lesbianas  bisexuales y trans en un pueblo de zacatecas             url url,0
s mese    est  tarado,0
elespectador  gretathunberg  revistacromos esa pendeja no hace nada no mueve masas solo habla como cotorra no hace nada no dice cosas coherentes x eso genera odio,1
asesino dictador,1
spanischerkerl yo me siento un poquito moro     t co eo  thy pd,0
ojal   las feminazis no me den palo por subir este video              dolar http   t co,1
se acuerdan cuando tembl   y nos quer  amos un chingo todos  y no nos importaba si el techo le hab  a ca  do encima a un    onvre     una    feminazi     o un    gey     porque lo importante era ayudarnos entre todos  y burlarnos del presidente,0
yo tenia un folio lleno de mapas que mis hermanas no usaron y me quedaban a mi y al que me pidiera,0
en uno de los videos de hoy he hecho b sicamente el subnormal jajaja no hacer en casa,0
obispos africanos     no tenemos derecho a destruir la biodiversidad        los obispos del secam se han unido a quienes reclaman que se proteja el     de la tierra para       adem  s  el documento pide que se respeten los derechos de los pueblos ind  genas y el       t co o  eceklad    t co jp rnx ei,0
igual hay que empezar a pensarse lo de feminazi,0
presidente de brasil llama  mocosa  a activista greta thunberg http   t co   news,0
en   poca de hitler no se dec  a  eres gay  y  s    eres un joto  al campo de concentraci  n  undiaparticular  edithgonzalezmx  dgomezcasanova url,1
periodista estadounidense  nuestro gobierno nos sacrifica por los fascistas de  ucrania     t co eyyepj x,0
los vascos son de puta madre siempre  tu eres un hideputa,0
no es por ser racista pero odio a las negras,1
electracatt  dalasreview no denigro mujeres  en todo caso  denigro  a payasas  feministas,1
el yanki es cojonudo  floper  fichar,0
inesarrimadas  cs madrid te refieres a la p  blica de s  nchez no   pq pararlos en madrid  murcia o andalucia como que no  c  llate  hazlo por tu beb   que no se averg  ence nunca de la pat  tica de su madre,1
y t  eres una puta mierda que solo sirves para decir gilipollas y q gente como t  te den la raz n  que vivan las fiestas y m s las d pueblo,0
es lo que tiene ser un puto retrasado     que eres retrasado e imbecil profundo,1
jiq    dalasreview da igual que edad tengas el regueton es una puta mierda tampoco importa a cu  nta gente le guste igual puede estar mal  por ej esclavizar a personas todo el mundo li hacia pero eso no significa que este bien,0
ramoncotarelo ramon  te lo dice uno que parece que es de los que rinde pleites a a los muertos fachas,0
inmigrantes saltan la valla de ceuta y dejan varios guardias civiles heridos por  cido y cal viva  en lo que va de mes han saltado casi      inmigrantes  pero para el gobierno de pedro s nchez lo importante es franco,0
inesarrimadas no trabaj  is tanto   que lo mismo un d  a de estos empez  is a cotizar   para eso yastamos el pueblo   por cierto hay que acatar las sentencias o no   vete ya est  pida y deja de rallarnos,1
si defiendo la constituci n soy facha  voto una mayor a por ella  eran fachas,0
antonio resines llama   rara   a greta thunberg http   t co,0
mi campa a contra llamar a los comunistas fascistas est  siendo un fracaso,0
el trece va a pasar un especial de midachi  primero  no hab  a cerrado ese antro   segundo  algo m  s machista no hab  a  no  dale atrasas    a  os  tercero  como odio a los midachi,0
es     n  meros que identifican a la comunidad gay  historia  estigma y orgullo     se inici   una cacer  a contra la    url,0
entro a ambos  me vale  pero hacer un ba  o  para trans  es tan discriminatorio como un  vag  n de mujeres   url,0
hex     dalasreview  eljueves que puta mierda es esta,0
el haber tenido hermanos con tendencias de machismo exarcerbado solo me han servido de con quien agarrarme a madrazos y eso que no soy f  minazi,1
tinaduckbill chama cada vez q veo tus delineados,0
encabezado  sergio sarmiento on twitter   faltas como la violaci n y el acoso d  see more,0
ser una mujer masculina te hace lesbiana    para nada  te hace una completa butch     teamcabellocortoycamisaacuadros url,0
pero que falsa es la greta majareta  viajando en primera clase y haciendo el numerito de la v  ctima  http   t co,1
el art  dice  la violencia de g  nero es un fen  meno complejo y de causas m  ltiples   justo lo q dice vox y mucha otra gente pero la culpa es nuestra por disentir del todo es machismo  escoria de pensamiento totalitario y negacionista del raciocinio  sois los verdaderos c  mplices http   t co,0
al hijo de puta que hizo el video de havana con el gallo  te mereces todo  en serio,0
te imaginas encontrar un podcast con casinos y furcias  no busques m s  descarga,0
caso arandina  las razones por las que la v  ctima tiene toda la credibilidad en la sentencia http   t co,0
inesarrimadas si usted apela al tamayazo   eso quiere decir que   s una autentica cerda repugnante,1
criszis me encanta como casual acabas de decir que la gente trans no podemos ser ni hombres ni mujeres,0
inesarrimadas si tan catalana dices que eres  porque todos an hablado en catalan menos vosotros   aiiins que te vamos calando yaaaa,0
y konya  lherot dile eso a greta tunbe  hijo de puta,0
los  rabes impartir an clases de religion catolica en sus escuelas   noooo  lapidarian al que lo propusiese,1
tal vez estamos siendo injustos y s  nchez ha intentado una maniobra sorpresa  liberar a miles de feminazis juntas en acci  n coordinada en toda espa  a es lo   nico que podr  a matar el coronavirus  en fin  en unos d  as lo sabremos  http   t co,1
embestir te con fuerza q chilles al sentir mi polla en tu co o humedo,0
he ganado a un machirulo opresor fascista y racista en un debate en twitter  esta noche me inflo a chocolate,1
lavanguardia cu ado  fachas y ciudadanos en la misma frase,0
ya empiezan los sinverg enzas    no faltes al respeto rumano de mierda      t co jxmrb vo u,1
echenle un ojo a este especial que arm  para  hubiera sido bueno respetar el look g ero de o esta bien el look trit n motociclista,0
ai tor tuga a  que las bolleras no follan,1
la barcelona de la colau  estan haciendo de esta ciudad una zona invivible  entre moros  y delincuentes    y sigue defendiendo la inmigraci n incotrolada,1
ent  rate  el presidente de brasil  trat   de  mocosa  a greta thunberg  despu  s que la joven activista sueca condenara el asesinato de dos  ind  genas en la  amazon  a  felizmiercoles m  s detalles aqu         http   t co,0
dic la activista greta thunberg  que asiste a la cumbre del clima de madrid  cop     fue tildada este martes de  mocosa    pirralha   por el presidente brasile  o  jair bolsonaro  y asumi   ese calificativo en su perfil en la red social twitter     efenoticias http   t co,0
ahora mismo soy un espa  ol sin papeles,0
inesarrimadas cs reaccionarios en lo social neoliberales en lo econ  mico el mayor fraude fraude en la triste democracia espa  ola  partido que dice ser una cosa y hace otra  la pat  tica milonga de cs,0
y   ste      queriendo adoctrinarnos cuando sabemos que quien est   atr  s es el due  o de planned parenthood  georgesoros pagando millones de d  lares a los colectivos  feminazis http   t co  http   t co,1
jesszamarrn  ni siquiera son  feminazis  con las que uno simpatiza  es con la ideolog  a feminista,0
kilauea    viktorbir  krls  gretathunberg  josepborrellf  eu commission te doy las gracias por haberme hecho revisar todos los tweets como mpe de  krls  reconozco que mi primer tweet fue precipitado y fruto de mis prejuicios una vez concluida la revisi,0
terrorsphara   los  nicos nazis contra los que se atreve a combatir son los del call of duty  world at war y en modo f cil,0
icordetalos pujolista              me conoces  tarado,1
trabajamos tambi  n con las personas refugiadas para mejorar su nutrici  n  salud mental  cuidados b  sicos y seguridad alimentaria     de qu   huyen  principalmente de la violencia y las consecuencias de la crisis clim  tica    diamundialdelosrefugiados  personasrefugiadas  refugiados    t co ajcxu rg n,0
internacionales   datos de      muestran que son miles los colombianos que est  n comprando inmuebles para aprovechar el programa de inmigrantes inversionistas estadounidense  conocido como    eb       que les permite obtener su residencia permanente     t co ueultto in,0
