text,label
ya estamos aqu    jueves de  lennnys  lenchas  lesbianas  at  kinky bar in mexico city  df  url url,0
es por acoso y violacion por abuso de poder  lo de depp es acusaci n de supuesto maltrato en pareja  no son lo mismo,0
nosoymafranpe lo siento por guinea ecuatorial,0
jair bolsonaro llam      mocosa    a greta thunberg  la reacci  n de la activista http   t co  bien por greta  te metio el dedito en el tujes la  mocosa    bolsonaroasesino,0
que grata sorpresa fue ver ayer la reacci n de la afici n atl tica en londres  que grande es el atleti y su gente  joder,0
stoparboricidio  limpiezalpgc  jardineslpgc  imedinamonte  hidalgoalcalde para nada  consulte cifras de asistentes a verbenas y bailes de carnaval  entiendo que somos mucha gente y mucho perro  pero si me dan a elegir prefiero perros    lo siguiente es q,0
los fachas vs antonio maestre,0
esos  j venes pac ficos  que estaban en el maid n  quemaron a    personas vivas en odessa  zozulya es uno de ellos  mongolo,1
troleos van  troleos vienen y el clima sigue igual     bio de  gretathunberg   una  chica joven y muy  feliz  una  pirralha  mocosa   que espera un  futuro brillante y maravilloso   seg  n  realdonaldtrump y  jairbolsonaro  http   t co,0
madre m a el chandal negro de stadium me cag   encima no lo hay en la web,0
no sean maricas  cuando ustedes redactan spoilers o los comparten si les da mucha risa  ahora todos quieren llorar por spoilers de star wars,1
nuestras m s sentidas condolencias al por la muerte de carme chac n e igualmente a toda la familia y la militancia socialista,0
buenos d  as   la masa de aire sahariano entra con m  s intensidad          suben las temperaturas  en el sur de    vila y  salamanca alcanzar  n los     c     la anomal  a de incremento de temperaturas es de unos    c por encima de la media      vientos de m  s de    km h en el centro de  cyl    t co ntimuyimfg,0
el  acoso injustificable  son unas personas q la siguen en un acto ense ando un mobil con una imagen de un lazo  y ademas  amarillo,0
follow      eso es de puta madre  colega,0
bolsonaro tilda a greta de  mocosa  y ella lo asume en twitter http   t co  http   t co,0
c llate puta,1
salvameoficial lo que nos faltaba una poligonera choni cutre analfabeta con morros de pato dando clases de feminismo  hasta los huevos del machaque feminazi para mas inri cutre y soltando estupideces que hace a  os que no pasan  iros a la p,1
all i want for xmas is yoque te calles de una puta vez  loquer  c llate ya,0
zozulya  eres nazi    eh    mire  no  no soy nazi    que s   que eres nazi    oiga  que le digo que no soy nazi  en serio     nazi   nazi,1
k t katherine  soytabs  sebaselvira a mi me encanta todo esto  la transici  n no es una competencia de belleza  y dicho y hecho sebas tiene un chingo de videos donde habla de no ser trans y vivir non binary   cosas bonitas de la diversidad pues,0
ostia puta  v con la tonter as ya empezamos,0
qu  perra tan inteligente  mereces una galletita,0
todos los gays seg  n el director de six flags m  xico url,0
el video de los nenes en el hotel sl me da la necesidad de pararme con un revolver    en el techo de la casa de turismo y reventarle la cabeza a   tipos al azar q pasen caminando por ahi cada    min tipo    min pum tres menos otros    listo van   feminazi   nono yo soy femihitler,0
feminazismo no tienen nada que ver con las feministas de los a  os    que consiguieron el derecho al voto  la feminazi es la criminal que realiza vandalismo impunemente  promueve la misandria y solo   de cada    mujeres se sienten representadas por esa ideolog  a http   t co,1
y formar un equipo de monguers  anda ya,0
jesuscintora cadena perpetua para violadores  pero por qu   nadie habla de magreb  es  subsaharianos  menas     en otra violaciones,1
morite vos hijo de re mil puta podes dejar de inventar tweets mereces que te rompan la cabeza a martillazos y no ex,0
ms de     inmigrantes ilegales saltan la valla de ceuta vale  y que la salten  y que luego sus compaeros vean como todo el esfuerzo es frustrado devolvindolos en   segundos por la puerta tras pasarse horas intentando saltar la valla,0
de verdad que solo porque te guste tu pa s ya eres considerado un facha  me parece injusto,0
noltar    coquegarcia lo de antena  confirma la teor a d q el votante fascista es inculto inutil y centrista,1
callate la boca  subnormal  que no tienes ni puta idea de f tbol,0
omegle ni a  rabe jugando para m,0
por mucho que se repita que el bloque independentista baja en voto popular no se va a hacer realidad  aumentan apoyos aunque el porcentaje sea un par de d cimas inferior a       luego que si el desprestigio de la profesi n etc etc,0
maduro   me visitan las mariposas  debe ser que me reconocen como un maripos n,0
ahora no s  si juzgar a todos los moros por los terroristas suicidas o por los polic as que se han sacrificado evitando una tragedia mayor,1
pod  is dejar de darle bombo a las gilipollas que dicen que todos los hombres son basura  in  tiles  analfabetos y dem  s  porque ol  is al mismito tufo que los hombres mandando a las mujeres a fregar  qu   asco  de verdad,0
uy  soy castellanoparlante independentista,0
ekoke  elangelini el japon  s tiene pronombres neutro  sin g  nero y no binarie    es en las lenguas romance como el espa  ol que la gente dijo    ah si  este objeto  mesa    es ella  femenina   las mesas son    ellas    y luego decidieron ponerle g  ner,0
no me puedes decir que nos respetas cuando usas la palabra  maricon    bollera  e insultos similares de forma despectiva hacia nosotros,0
martinezcats desear no tener hijos es cada vez m  s com  n  de facto lo demuestra la transici  n de la inversi  n de las pir  mides poblacionales  nada m  s en bt   las tasas de natalidad se ha reducido en m  s de un    durante los   ltimos   a  os y eso,0
c llate puta perra despu s quieres que nosea mam n contigo puta perra deja de creerte gringa si naciste en la cdmx deseguro,1
sergiosanchezbh yeap  bien triste por que la soluci  n  sea la que sea  va a joder a las mujeres trans,0
irantzuvarela yo lamento interferir en un debate como hombre  que me concierne lo justo como tal pese a mi concienciacion  bonito palabro   pero no puedo evitar decirlo  las de hogar social ni comunistas ni femistas ni okupas  a su puta casa,1
cayetanaat la epidemia del mal eres tu  callate de una puta vez  que ultimamente esta subiendo el precio de todo,1
presidente de brasil llam      mocosa    a activista greta thunberg http   t co,0
lo que eres es una loca    t co  l jvk jbr,0
lavanguardia me gusta g mor n porque es charnego aut ntico  no como el resto la vanguardia  panda de trabolos que adem s cobran para follar,1
profe al final no te puedo ense ar mi polla salterina pero te puedo mostrar un testiculo que grita apru bame anda,0
papouro con el cholo a muerte salvo cuando va de compras que le mandas con     a comprar el pan y te vuelve con una bolsa de pan de molde,0
la educaci n y el arte esenciales para romper estereotipos y transmitir valores de igualdad de g nero  diamundialdelamujer  diadeladona    t co gm ouwweok,0
hay que ser subnormal para que te empaten este partido  subnormal  a sufrir  a sufrir  a sufrir y a sufrir   sorprende  no,1
lo dice quien niega el holocausto y defiende nazis  eres una demente y psic pata,1
jahierrezuelo  un imb cil tiene m s inteligencia que este rumano,1
un adolescente con poder  incapaz de mantener una conversaci  n sobre los temas m  s importantes sin mirar permanentemente su tel  fono     as   describi   dele  n a bukele dos d  as antes de las elecciones  fue parte del equipo legal del mandatario salvadore  o    t co qfudntpm q,0
javii       renxta   c  llate puta vos tambi  n tendr  as q dormir,1
hay cosas que s   de mi futuro novio   es comediante y de preferencia no guapo   no quiere tener hijos    ama la vida   le vale que sea vegana y    loca      trabaja el mundo y no tiene mucho tiempo  me deja hacer mis cosas y yo las url  hasta ah   voy   qu   agregar  an,0
fui a dar una vuelta a la cocina y termin   comi  ndome el almuerzo que ten  a para ma  ana,0
c llate la puta boca challenge no eres una mierda de persona y si te draggean pues las cogemos y las matamos,1
se sentir  alguien libre de llamarme puta por ense ar un pez n,1
qu  si d nde se pone un retrato  qu  si los huevos en tortilla  los chistes del franquismo    y luego dir n que se colapsan los juzgados     t co dfkdr ervi,0
as tomasroncero un catalan a clasificado al bar a  cabroooooonnn,1
aplausos en el partido de colau cuando anuncia mayor a independentista   a,0
el goordon  eve caravallo que tal mi hermano  si te cojo coquete  ndole a otro ya ver  s que trompa  te voy a pegar si te cojo gui    ndole a otro un pi  azo en un ojo te voy a dar    mira negra  y ponte a fregar coje el trapo y ponte a limpiar si yo lle,1
bizbiriije    apg  tigresoficial  gracieve  bizbiriije    apg  tigresoficial  otro jotito rayado enamorado que quiere que le contesten jaja,1
en resumen  que si tu novia te llama malparido imb cil o tu novio te llama zorra trimaldita  da igual  si te mete bien es worth,1
ya c llate  puta,1
si te casas con un independentista     pillan al cu ado de arrimadas llam ndola  facha  en twitter    t co obizyl rx  v a  periodistadigit,0
catalanofobia no  es que es muy malo,0
delamasa    esto es una guarra sinverg  enza  menos mal que eso y el feminismo no tiene nada que ver,1
berendagor     sin una idiotas      las feminazis que risa,1
puta es puta y se trata como puta mujer es mujer y se trata como mujer,1
pero qu  perra astuta la puta negra jajajaja  thewalkingdead,0
no es nuestra culpa que tengais un estadio tercermundista  joder  rccelta oficial,0
el pasado viernes emitimos el programa titulado   caso arandina    locura judicial   puedes verlo en nuestro canal de youtube  http   t co  con jos   luis escobar y pedro gallego    y esta noche  m  s criterios en demos tv,0
yo creo que no debemos apoyar a  gretathunberg  mientras m  s r  pido nos extingamos mejor para el planeta  nosotros nos vamos    l no  despu  s de un tiempo se autorregular   y dar   lugar a m  s vida    ojal   una menos est  pida que la nuestra,0
lo voy a decir lo m s suave que puedo  si dices que  ciudadanoscs es un partido fascista eres un ignorante  un ciego y un gilipollas   eleccionescataluna,1
roberto          bobores o sea  que esa gente no huye de guerras  sino que est  n siendo utilizados por marruecos para desestabilizar espa  a apoyados por tontos como t   y los zurdos  y las guerras de   frica las lidera rusia y sus mercenarios  pero  la,0
acabas en los calabozos t desahucian d tu casa y si t atreves a protestar  t denuncian por ser una sin papeles y t mandan d vuelta a tu pais de origen por ilegal vamos lo mismo que si entras en espa a ilegalmente  ahhh no q aqu  t dan papeles y una paga  seran fachas en espa a,1
para que luego digan que no hay vida dentro del armario  pon cuatro maric n  que est  narnia ahora  xdd,0
adelson  la ultraderecha cristiana y el freno a ir n  los tres motores de trump sobre jerusal n    t co  qpvjtcual    t co bifany  nc,0
gallon     peponrsk  paliplax  davidrincongz que chingue su madre el pu  al chivista del pali,1
olgaalie  estaciosedr  louloucruz  danteperezberen   cavica   latineetgraece  pnique  anarcofascista  y t   a fregar  mujer,1
susanadiaz  parlamentoand no se puede ser m  s golfa     te cabe tela  canalla,1
ora solo dejo la duda    cuanta m  s gente que conocen es trans y no lo ha dicho     y si ustedes son trans y todav  a no se lo han dicho a ustedes  chanchanchan    okya  neta celebro lo de nikkietutorials  es una rockstar  url,0
puta puesta a dedo  callate el hocico    mendiga desgraciada    nuestro vicepreside,1
ya si eso  despu s de los negros  moros  sudacas  chinos y dem s  ya si eso  nos centramos en ayudar a espa oles en espa a  hijo de puta traidor,1
hsm cuando le requisan sus edificios okupados  pofa no me los requiseis que hay cumida ah pero el resto del a o  putos moros  putos inmigrantes  putos rojos  putos maricones  putos indepes,1
carlito gomez  jorinasdack  selshelbyville  pablosanchezvol me encantar  a verles en una situaci  n m  nima ente parecida a la de una persona refugiada y que recibieran un disfraz de payaso  las caritas iban a ser un poema  pero eh  que soy yo que odio a,0
maimouna diarra  la nueva referencia interior de madel  n urieta        la senegalesa  que ya estuvo fichada en      y procedente del campus promete  aportar   presencia f  sica a la zona del kutxabank araski    t co zluzvbctqr,0
bastystar     loreyeet  panaderosupremo  cmoran    paladindelaluz  pincheotaku todos sabemos que greta thumvergas esta pendeja xd,1
lafallaras no suelo comentar cosas de este tipo pero el tiempo lo dir   c  mo acaba este tema y por lo que se si es delito difundir audios sin el consentimiento de la otra persona en esta caso la v  ctima del caso arandina,0
adacolau yo no os basta con tener a un pistolero municipal que se dedica a asesinar perros a tiros en la calle como el asesino de sota ahora la emprendeis con gatos de la calle   sois puta gentuza y espero que reventeis de mierda asquerosos http   t co,0
bracescoit nazi hijo de mil puta te queda corto  y seguro sos homofobico porque reprimis las ganas de morfarte una pija del tama  o de un boeing       tus viejos no fueron presidentes y mira el pelotudo que salio  seguro eran primos,0
chuckpee  fibenadito desde que sal   del cl  set he enterrado a   amigas  una mujer trans asesinada cada dos d  as en m  xico  pero lo que importa es que la gente transf  bica no se sienta ofendida,0
este es el maric n de aida,1
venga  putos moros catetos  ahora con la camiseta del farsa y todo a ocupar posiciones tras la valla de melilla para seguir haciendo de almonte os,1
solomellamojose adem  s  ursula es un papel que solo una drag queen podr  a hacer con propiedad,0
jajajaja    a veces me dan unas ganas de contestarte  c llate zorra  solo para hinchar  pero nunca olvido que eres de los chunchos m s piola y objetivos que habr  jam s en este cu tico planeta f tbol   saludos,0
el es un capo    la mujer es una zorra,1
lineadekaos  gatalopez   prepuciosalamar  lluviakaotika no  aqu  el idioma de los gringos de mierda no usamos,1
severus   despu s de tanto tiempo   nunca es mal momento para ense ar la polla,0
gabrielruizt  marcore aron  putodecente  pensarpublico  gabrielboric la misma q seg  n sus ciudadanos  se acerca a una guerra civil  la misma donde mueren m  s ni  os por ir al colegio  la misma q le coarta los derechos a las mujeres como un pa  s musulm,0
karenmosorio a los del atl  tico mamerteiro   y eso salen furiosas las feminazis  los que odian al gobierno porque no les dan mermelada  los de la bodega  los santeros  los del ojo de sapo  los ex m    atacan en manada    jpserna  alexlewis  http   t co,1
elsoldecordoba  mundo                 el presidente de brasil  jair bolsonaro  trat   este martes de  mocosa  a greta thunberg http   t co,0
los partidos como el de esta noche  son los que crean afici n   que bonito es ganar en el campo de tu adversario  y m s aun teniendo el arbitro en contra     t co kivnihgyk,0
enmundo greta thunberg lleg   a la cumbre del clima de madrid http   t co  http   t co,0
diogenes jugon  rolldicebot y tambi  n m  s posibilidades de ser musulm  n  que aqu   estuvieron bastante tiempo,1
alex frigenti  latitaale  ndale          monederojc a mi no me llames fascista de mierda compa ero que tengo a familiares en cunetas igual que muchos   los tienes t,0
valdebenitonata  juangoes    kenalorenzinil siiiii csmmm primero kpop y ahora jacqueline hablando del machismo y de que somos machistas nosotras    jacqueline    le falt   decir impacto en el rostro nomas jajajsjjsjsjsjsj y s   creo q hizo una cita tuya,0
ferchamafeben  luisevivanco  juancaholguin en per    los venezolanos necesitan tener visa para ingresar,0
porque mierda no se mueren hijos de puta micaela se lo merec a m s que todos los fracasados esos,0
el intermedio    el alegato ecologista de  el green wyoming    acu  rdate de greta  http   t co,0
por si habia dubida  trump sigue confirmando que e un tarado mental,1
tengo un l o montado con g nero sexo y las orientaciones sexuales que no os lo pod is imaginar  s  qu  son pero no entiendo muchas cosas,0
espa oles viven en la calle y   millones viven en infraviviendas y chabolas  mientras       el gobierno socialista y las ong de izquierdas alojan a miles de inmigrantes ilegales negros y musulmanes en hostales  pisos y hoteles,1
os dejamos la fant  stica entrevista de  aznar gloria al autor  gruizplaza sobre su novela   d  as detenidos    una historia donde los silencios dicen m  s que las palabras  plagada de resonancias pol  ticas sobre la bolivia de las   ltimas d  cadas                     t co kpkxl e de    t co yjhmvefnnl,0
pero callate la boca pobre obeso  sudaca y todo lo que quieras pero por lo menos se escribir  tanto que hablas de mi cabello  no me quiero imaginar lo que debes ser en persona  que te escondes a,1
la que dijo me encargar  de que tengas hijos de puta tranquila dios te preparar  tu sitio donde mereces aqui y a li,0
jalilmajulg  lesbianas anti lgbt    que no saben como funcionan los acr  nimos,0
pues si que la tienes que chupar bien   te mato la vida   callarooos  bueno hablad pero no de mi      estoy potando negro,0
rcm  rodolfo si lo que quieres es crecer en esta red  al menos s   honesto hip  crita  y no te contesto m  s xq usas mi cuenta para que te vean xq eres invisible  y para que estes claro te repito  que el  feminismo y el movimiento  feminazi es diab  lico,1
me perturba que no tenga foto de perfil en ig  es como si estuviese indocumentado en las redes sociales  a ver si activas una foto de perfil wacho,0
hay que respetar a todas las mujeres tu no mereces ning n respeto puta,1
inesarrimadas junqueras est   en la c  rcel  hija de puta,1
la doctrina tras el caso de la manada que se aplica al caso arandina  intimidaci  n ambiental y condena por cooperaci  n en cada delito de agresi  n http   t co  via  eldiariocyl,0
hannaneska  david gl    lafallaras  niusdiario bien  me alegro que est  s en contra  veo que no eres feminista,0
mi esposo es del pais donde tienen las mujeres mas hermosas del mundo y aun asi se termino casando con una mexicana   yo         latinas ganando como siempre,0
c llate abril  te voy a pegar  tas re perra,1
callate  cerra el orto un ratooo  es mas  no te queres morir mejor  la puta que te pario,1
no puede ser    no me lo creo   un comunista llamando fascista a alguien    ojo platico me quedo,0
urdanetta  obrapedia  obradoirocab pero un par de negros comeni os son b sicos en cualquier equipo  aunque no sean negros  un nocioni val a,0
jajajajajajajajaajajajajajaja pazo de subnormal,0
volvemos a pedir la comparecencia del ministro del interior para que explique el nuevo asalto a la valla fronteriza de ceuta de     inmigrantes  exigimos al gobierno de s nchez la adopci n de medidas urgentes para reforzar nuestras fronteras y apoyar a la guardia civil,0
alfooonssiito   volvera en velero greta majareta   no,1
defender el derecho de elegir la preferencia sexual no es un asunto exclusivo de las lesbianas y los homosexuales  es un asunto de todos,0
yo s  que soy independentista y de izquierdas  muy de izquierdas   los de c s ya saben que son de derechas  muy de derechas    dtv,0
luchan por los derechos del feto  pero cuando nace y es mujer  lgtb  negro  musulm  n  ateo o discapacitado  le quitan sus derechos     t co yakeig ytb,0
la audiencia provincial de burgos decide el pr  ximo mi  rcoles si los condenados del caso arandina entran en prisi  n http   t co  informa  lauracorama http   t co,0
embajada de venezuela en emiratos arabes unidos condena el atentado terrorista contra el presidente   el mundo arabe condena este vil acto nuestro pais  nuestro pueblo  no daran cabida a tan miserable accion,0
si es que aunque rectifique ya a dejado bien claro q adem s de fascista es tonto  a no q ambas cosas es lo mismo  jeje,1
c  mo vas a ser feminista y escuchar justin bieber  no te cabe una,0
vicmpr ser  eso de ir a la moda si o si   tal borregos   a parte que alguna es m s falsa que la promesa de un pol tico,0
frajagolo ese hedor es la mierda fascista con la k a veces hablo tal que ahora,1
no hay paz para los malvados     te enteras puchi  en europa no hay quien te de amparo pol tico  eres un proscrito  pero no han puesto precio a tu detenci n porque en realidad no vales nada de nada  que triste   no,0
es que se puede ser m s una comunidad con la educaci n por los suelos y el paro por la nubes y tienen a los socialistas m s fachas de aqui,1
vea  el comit   ol  mpico acaba de cambiar el marco de reglas para la gente trans e intersex en el deporte   concluyen que ni la testosterona o formas de cuerpo pueden predecir el rendimiento y no deber  an de delimitar globalmente qui  n puede participar en el deporte femenil  url,0
llega y me dice te pago ya y yo cuantos dias vais a estar y me dice no lo se pero a ver subnormal,0
asocias la palabra  in til  con catal n      lo despiden por ser mal simo  no por ser catal n,0
si no quieres que me des asco  habla en un idioma que lo entienda cuando estoy delante  puto moro de mierda,1
su amo el dictador genocida maduro ya no gana con votos y opta por las armas  esperemos que no copie a pap,0
soyunbottfake amaneciste muy feminazi http   t co,1
lamalena    norevolucion   perfecto magda  las feminazis se inventan conceptos como todo comunista ya es el colmo la tortilla las tiene locas  ya que se hagan mujeres mujeres xq que as   las mando dios y el diablo las pervertio,1
dxtr   soylachachis yo soy mujer  mujer trans   una trans    hombre trans es quien se le asigna mujer al nacer y transiciona  ahora es hombre   un trans,0
mejor que se vaya a vivir este sudaca rancio a venezuela  pero con una sola condici n  vivir entre los que no tienen nada y esta asesinando su amigo el dictador maduro  ni   minutos aguantas  y sabes porque  echenazi,1
villarrealcf  pacolopezfernan  canteragrogueta tarde la historia sera diferente ya ver is  con la ayuda de la afici n y el juego del,0
es seguro viajar a t  nez  mi experiencia en un roadtrip por  libre    t co ptr uln y,0
no entiendo c mo los italianos son tan hom fobos si est n todos el d a trag ndose colas para ir a cualquier sitio y comiendo penes con curry,0
hoy otro salto masivo a la valla en ceuta con guardias civiles heridos mientras gobierno sigue mirando hacia otro lado cabe reforzar nuestras fronteras y apoyar a la frente a la inmigraci n irregular todo mi reconocimiento a los agentes que han sufrido la agresi n,1
cristinadimo  doct tricornio m  s derechos que t     pues deber  as informarte mejor para que digas que un inmigrante sin papeles tiene m  s derechos que tu   madre m  a lo que hay que leer,1
cansado de ver venecos tierruos en usa y uno aqu   sin poder salir a  n de latinoam  rica,1
vamos que est s admitiendo que se lo apropiaron unos putos despojos nazis,1
el fondo de arabe ya,0
as   celebro los    a  os hoy con este video  deseando a todos lo mejor con orgullosamente un hombre homosexual en el ambiente gay url v  a  youtube,0
cual cambio clim  tico  ignorantes tarados seguidores de greta la loca sueca  http   t co,1
mira  se me revuelven las tripas cada vez q oigo a la puta loca de mi vecina gritarle a su hijo,1
lafallaras deja el alcohol cerda,1
vacunoreposici n      bajada del macho fris n y de la hembra mamona de color  que muestra se as de debilidad  el resto  repite     t co m ccp wpce,0
la cantidad de comentarios machistas y racistas que hay en este tt xddddd,0
los hombres buscan v deos de violaciones en grupo y de una actriz que se ha suicidado por acoso pero para pablo est,0
maric n no se nace  se hace  lo que pasa es que cuando eres ni o no te enteras de la mala educaci n que te brindan tus padres  el colegio  la sociedad  los medios,1
natsukigamer es la bandera trans as   solita  la estoy usando como cobija   cc  criszis   pero la puedes conseguir en rainbowland aca en la cdmx   elizasonrisas hace nada la us   como vestido  lt   url,0
alemania  d  nde qued   la econom  a de mercado  la libre empresa y la seguridad jur  dica  esos t  rminos los he o  do en venezuela hasta el cansancio y supuestamente por no cumplir con esas normas tenemos m  s de     sanciones     se abre nuevo frente    t co ajo  pry i  youtube,0
tiogdc hasta en twitter vienen a fregar los de omnilife,0
qu  bueno eres  gitano,0
c mo me gusta que me subestimen  luego se llevan la hostia  ah  y se que me lees  pero ya te habr s dado cuenta que me gusta hacerme la loca,0
doble fracaso de rajoy  mayor a absoluta independentista y victoria de ciudadanos    t co  lmtybf  g v a     t co fnpzea  tp,0
callate perra y no,1
fuggingbleb  y eso es ser racista eso es ser pobre pedazo subnormal  y el dinero se lo lleva morales haciendo un museo de   millones ah,1
frayjosepho y greta majareta    como lo ver,1
una mocosa     greta thunberg acude a la iron  a para responder a bolsonaro http   t co  copiap     vallenar http   t co,0
tengo una teor a que dice que trump es de hydra y pretende sustituir a cr neo rojo,0
creo que a partir de ahora empezare a subir videos a yt cagandome en la puta madre de todo el que se lo merezca  me voy a forrar con todo el subnormal que hay suelto  empezare ma ana,0
greta vete al colegio de una puta vez,1
recuerdan ese d  a que les dec  a las transf  bicas  al enfocarse en las mujeres atletas trans  demuestran que realmente no les importa    defender el deporte femenil      ac   de lo que hablaba          url,0
que los mismos  rabes me digan que tengo facciones  rabes,0
jam s  aunq consiguieran su secesi n  pq ellos no son catalu a  o es q  espa a dej  de ser espa a bajo los moros o franceses  pues eso,0
gersontaipen todos son      de corbata  todos sin excepci  n  correistas  morenistas  ahora lasistas  partidos pol  ticos de  izquierda  derecha  centro  todos tarea de choros buscan un puesto para el robo nada mas  soy migrante vivi    a  os en,0
no tarda en que las jotas liosas se pongan a hacer comparaciones al url      url,1
laredjuridica  o entonces seg n encuesta x libertad de expresi n se podr a difundir cualquier barbaridad machista  racista  fascista,0
sabis cundo se tomarn medidas en la valla de melilla  efectivamente  cuando maten a varios inmigrantes  entonces se la sudar a la pea  y silencio,1
un agujero negro vaga solo por el espacio devor ndolo todo a su paso,0
cies realiza abortos m  s all   de las   causales legales en bolivia  es la cl  nica de la muerte donde adem  s enga  an a madres que si desean dar a luz a sus beb  s  el mercado negro del aborto est   en bolivia y debe ser desenmascarado  feminazis http   t co,1
carrizosacarlos  ciudadanoscs mucho mam n con cara de conejo es lo que anda suelto,1
uplaradio  copayapu     carabdechile  monlaferte  gretathunberg  coordinadora m  bott  isabelpla  karlaenaccion los pacos son unos hijos de la gran puta,0
jajaja los comentarios de los chistes feministas  siempre salta una feminazi que lo hace todo m  s gracioso,1
es rid culo  ayer le dije a un  rabe que no era necesario comer culos que no iban a discriminarle y me tacharon de racista,0
y   qu   tiene que ver  que la gente del partido anti trans feminista en espa  a colabora constantemente con la gente que ahora ac   quiere hacer su agrupaci  n pol  tica  url,0
se la pasan hablando de feminismo  que no necesitamos de un hombre para vivir y que tenemos el derecho de ser libres sexualmente aaaaaaaah pero ven a la piba que les cae mal y lo primero que dicen  es put  de mierd    le falta una buena verg    culiad   hip  critas,1
lalauraguevara bueh eso es un punto de vista en clases suelo preguntarle a las feminazis si ellas conocen realmente la historia del feminismo y la mayor  a ignora la suma los grandes   xitos de las mujeres a trav  s de la historia  ellas son feroces y hi,1
a ver cuando os pon is enfrente de puigdemont y erc  tanto cs fachas tanta ostia parece que est is ciegos,1
villagrankm  caathytorres  policiaecuador es en serio  por un    preciosa    arman tanto relajo  no se dan cuenta q apoyar eso es darles m  s gasolina a estas  feminazis disfrasadas de feministas  no joda  una cosa es decir    preciosa    y otra muy dist,1
lalord  ya se te quit   lo marica sentida,1
elmiillor puto subnormal a ver si te atropellan un d a de estos,1
monterrey  y sus mariquitas  url,1
tu eres un hijo de puta porque vives al lado m o  si me quieres ver vienes a mi puta casa dejate de mariconadas,0
susanadiaz  sanchezcastejon  ciudadanoscs cerda no tienes verg  enza,1
marvin antonio me hace una falta incalculable marico,0
cristinasegui  a ver  es licito estar contra la ppr  como estar a favor claro   pero luego no apoyes que por un abuso sexual sentenciado sin garant  as  se pueda condenar a    a  os de c  rcel  no entiendo vuestro criterio,0
dsalazar         brissa          veronicalcocerg  s pero tu no eres de los que visita a los travest  s en la calle  eso me dicen de ti  veneco,1
el chocho como un bizcocho  los labios rojo put n  celebrando con un polvo  el d a de la constituci n,0
tu eres una zorra,1
bolsonaro calific   de  mocosa  a greta thunberg y as   respondi   la joven sueca http   t co,0
las personas pueden ser p  blicamente transf  bicas porque saben que ya no pueden ser tan p  blicamente homof  bicas  pero lo hacen con el apoyo abierto de muchas personas gays y lesbianas conservadoras    no hay  orgullo sin la t   transesbello,0
cuando le dec s a un inmigrante que se vaya a su pa s  l ella piensa   ojal  pudiera volver a mi pa s,0
si eres vegano no compres comida con un formato carnico y si eres lesbiana no te compres consoladores con una forma falica entonces,0
v  deo    jairbolsonaro llama  mocosa  a  gretathunberg y la activista le contesta cambiando su biograf  a de twitter http   t co  v  a  a noticias,0
basta de italianos en los pits de ferrari  consigan unos inmigrantes que son los que saben,0
inmigrantes   ceuta el gobierno expulsa a los     inmigrantes que asaltaron ayer la valla de ceuta  a,0
diego gon la sentencia de los jugadores de la arandina env  a el terrible mensaje de que los jueces pueden montarse la pel  cula que quieran  que   adultos  dos y medio seg  n sentencia judicial  se monten una porno con una chica de quince a  os ya sabia,0
my results are  bisexual          straight          take this quiz to check yours  url  gaytest la preguntas estuvieron bien raras la vdd,0
se equivoca la esposa del gobernador de durango  los homosexuales no son quienes tienen una enfermedad sino ella  de ignorancia y prejuicios,0
yo me pregunto como es el teclado de los que escriben en arabe,0
hoy puedes ver en exclusiva en la web de  rockfm es el videoclip de     me pones      garaje latino y mucha guitarra para tu cuerpo que lo est   pidiendo   dale aqui    t co  lkp ebqaj   entre botones  cuestiondmedios  slinkybass  marshall flash  calentitosound,0
greta puta enana,1
puto el que lo lea,1
asiesmonterrey  zeusxoldtj   vicman  ponchodenigris no salio domador jotito de poncho no doma ni mayate que trae,1
make m  xico joto again,0
antes que con la polla dura  follarte con mis dedos a la vez que te mamo tu co o empapado    mmmmm,0
cu ntos inmigrantes creemos que hay  y cu ntos hay en realidad  ciudadanos de un lugar llamado mundo,0
que no s  si os hab is fijado   que el caso pablito el iluminao   q no est  archivado   ahora que hacemos  venezuela o criminalizamos inmigrantes    r pido q os pilla el toro,0
hoy el subnormal de bayona y su peli de mierda se van a llevar todos los premios a los que est n nominados,1
no s  qui n est  m s perdido  emre can jugando de interior o donald trump durante el mes de la historia negra,0
qu  una persona bisexual puede ser atra da por una persona de g nero no binario  obvio  seg n la etiqueta ser  clasificadx como pansexual,0
pues s  sampi  igual su madre si se deber a haber esterilizado para evitar un tarado m s  que quiera decidir sobre la libertad de las personas,1
as   como la mayor  a de familias venezolanas hoy d  a tiene un miembro migrante  tiene o ha tenido un docente  el tema bono vacacional es un tema de todos  creemos que no nos pasar   a nosotros  hasta que nos pasa,0
puta basu a me das puto asco encima eres medio moro,1
el juzgado n     de madrid considera aut nticos los mensajes racistas  violentos y amenazadores de tres polic as municipales en un chat,0
que pena el bernab u  m s negro que blanco  basta ya de piperos  al menos en europa joder  vaya imagen,0
greta thunberg      decidio meterse a loca  http   t co,1
chile deber  a salirse de la cop    es un fiasco  el cambio clim  tico es un fiasco  greta thunverg es una pendeja weona y los papas unos vagos que viven de ella  que no renuncie na la ministra  renunciaschmidt,1
y escribes como si fueses monguer  porque eso esta escrito a lo monguer,1
me gustan todas las canciones nuevas de los      menos la puta intro del disco con greta thunberg,0
