text,label
night prayers joder si ya lo sab a soy retrasado,0
rubensancheztw se juegan mucho  y no pueden dejar a una indocumentada responder a periodistas que la van a dejar en evidencia,0
juande elx      ecfenfurecido  gumbaismo    akapo porque no queda nada mejor     no ha crecido el hispano guineano desde que se fue al c  diz  es un aut  ntico pepino de jugador  ser  a un fichajazo  llevo sigui  ndolo desde que fich   por el hurac  n  u,0
carolgamazo jajajaja feminazi pendeja,1
comemela   aqui aqui aqui ni hay quien viva aqui no aqui no,0
tan romatizada que tienen la violaci  n por aqu,1
lom  sle  do     transexual se suicida luego de enviarle mensaje a lupita jones url,0
un se  or de la academia completamente confundido por algo s  per b  sico  yo  un idiota con   suscriptores explic  ndoles r  pido qu   hizo greta gerwig para diferenciar las timelines de  littlewomen     http   t co  http   t co,0
jocantaro   skeletoracb  dudacrack a ti lo que se te habr  pasao ya es la taj   mam n,0
ltimahora espa a acuerda con marruecos la devoluci n de los     inmigrantes que asaltaron la valla de ceuta,0
la prensa alemana remarca que el bloque independentista revalida la mayor a en y que se mantiene la crisis con  a,0
me re estresa ser tan hija de puta pero a ver viejo de mierda c llate que quiero dormir,0
sudaca de mierda pero si cada vez que escribes faltas el respeto  vas dando lecciones y lo que te hace falta es humildad,1
esto son   salidas que les da igual chicha que limon  by aida  vipdirecto continuamos para bingo con los comentarios hom fobos,0
gsergio    antonigil   tampoco usar un hipot  tico dinero que te den por subir  porque la liga no suelta un duro sin papel con hacienda  hay que saber esas cosas,0
un putito as   url,1
nyaruko  chan no  los de vox son retrasados mentales  como los de upyd y los gilipollas aquellos del bus homofobo,1
kialaya  diego gon   salir ganando  el islam represent   todo un desastre  una involuci  n  las mujeres antes del islam pintaban poco en la sociedad  con el islam pasaron a ser menos q nada  meras esclavas sexuales  y fruto de ello  el machismo recalcitr,0
kharlips  soultanaaiman  mousemallowtv  xhanshu  dalasreview   sab  as que las feministas originales eran hombres  piensa  no ten  an ni voz ni voto  alguien ten  a que hablar y votar a su favor  el origen de esa falsa creencia de que el movimiento no to,0
el lince de vox  sinolodigo  anda  las musulmanas veladas combaten la disensi  n como los de podemos  a golpes,1
ignoranceblissc machista,0
monasterior  julia otero pero si no has pisado el campo en tu vida  so payasa,1
homosexual  persona que le gusta otra persona de su mismo sexo puto  el que lo lea   mecausogracia  ehhhhhhputo,1
whatcraisis no respetas ni los mi rcoles  mam n,0
jonatha           duro con esa feminazi loca y apestosa,1
puto viento de verdad  si ya tengo los pelos de loca pues el viento ya lo remata,0
pedroveraoyp  jan tugues y lo catal n  que tambi n lo boicotean porque son espa oles y lo pone su dni,0
solo asi  se saca a un dictador  el documental de egipto    t co uuq   qdvq    t co kunpqpcxil     rebelioncivilmilitarya,0
cayetanaat barre tu casa y deja al mundo en paz que co  o exiges tu desde tu movil payasa  das pena,1
ya mero le atinaste  casi al apodarme feminazi pero un detalle te fall    quien camina por las calles con miedo soy yo,0
highlander nava  pablomontanob  gretathunberg  nos lo han venido recomendando desde hace a  os  si  y a la vista est  n los resultados  si el que reconviene a los que manejan borrachos es un t  tere o un idiota  es algo que me importa muy poco mientras s,0
difiero de ti  pasar a europa es m  s sencillo a trav  s del estrecho de gibraltar o desde las ciudades espa  olas en   frica  por eso muchos migrantes se concentran en marruecos ante ceuta y melilla     t co  w mzrocac,0
kamisamadesu u   kirbyland  los comentarios de vete a fregar y a la cocina etc sobran mucho para ayudar a una persona a mejora  bastante jode tener que jugar con cr  os de    a  os pa que a  n encima se comporten los mayores como tales,0
esta bien  pero primero tengo que entender la naturaleza de ese encuentro  ella est   operada y seg  n yo la almohada era completamente asexual   alguien me enga       jajajaja url,0
hist  rica  puta y majareta  los insultos que hombres espa  oles dedican a greta thunberg en twitter un an  lisis de m  s de         tuits muestra c  mo hablan los espa  oles de la activista sueca http   t co,0
el mundo se ha vuelto gilipollas  http   t co  v  a  vanidad,0
inesarrimadas  rosadiezglez   cuidado  que esta viene a quitarte el puesto de loca de los gatos,1
retweeted armak de odelot   armakdeodelot    un estado kurdo en siria  ser  tan fascista y t tere como el de       t co kwr avwmlo,0
que exagerado que son   como van a gastar      en un juguete   nosotros  ramos   hermanos   antes no hab a direc tv   mir  si iban a gastar      x     son sudaca y quieren vivir como en europa,0
que podemos hacer en fin    a superarse los que quieran y los que no q se queden bufando   besos a las transexuales y transgenero,0
quien anda libre        activos heteros bi rep  rtense,0
sandycoben la vida trans es ruda y se pone peor si llega alguien y te dice no pareces mujer y para ser mujer tienes que ser poco masculina,0
mrmissmea de violencia de g nero y las condenas    se ha probado que dalas es un miserable en todos los sentidos,1
quiero un sushi de esos veneco,0
manutonic  twittector  heliosomar  twittonyo  es que ellos son asexuales,0
nataparrag  veraconce  juanasanhuezar   pedrolarach  patricionavia es usted feminista y apoya la anarqu  a  eso encaja en la perfecta definici  n de feminazi  no respetan pero exigen respeto  yo ser   un lorito pero usted solo es un burdo clich,1
actua marruecos contra la inmigracion ilegal   el asalto ocurrido esta madrugada a la valla de melilla por parte de unos      ilegales subsaharianos  medio millar de los cuales han podido penetrar en la ciudad aut  noma  abre un par  ntesis interrogativo sobre la voluntad real,0
hola carmen  si lo considerais en sin complejos os cuento mi periplo de emigrante espa ol en chile y las dificultades que me encuentro dia a dia ya que aqu  eso de los papeles para todos no funciona  todo lo contrario  a vuestra disposici n,0
jair bolsonaro llam    mocosa  a la activista clim  tica greta thunberg http   t co     dic http   t co,0
banda trans diciendo es muy triste que no pueden viajar ahorita por qu   su identificaci  n dice su nombre viejo  paren de mamar  si se puede,0
callate asesino hijo de puta  el ara desapareci  por tu culpa  maldito seas por toda la eternidad,0
prefiero  ser una loca  que una persona sin emociones  alegr a  y diversi n  dicen que los locos  son las mejores  personas,0
en estas navidades    ni desigualdad  ni patriarcado  ni violencia  ni machismo   niunam  s            niunamenos http   t co,0
un ayuntamiento del pp coloca en un colegio un cartel autorizando  carga y descarga de discapacitados  as  sin m s sin pudor y sin verguenza,0
ha muerto de verdad greta  porque literal veo de muy poca gracia el hastag si es una puta broma  rip vuestras neuronas que ten  is las justas pa no cagaros encima,0
toreroyentero  gayguidemexico  gayreverse  gays mexicodf los pa  ses a los que no deber  as viajar si eres abiertamente homosexual,0
has quedado como la mayor mierda de la tierra subnormal  soy del madrid y sab a q mejor era callarse  mongolo,1
activamos un punto de asesor  a legal gratuita en el km    una de las rutas migratorias con mayor tr  nsito por las y los caminantes venezolanos en la provincia del guayas       junto a fundaci  n amor sin fronteras  dirigida por etni molinares  con el apoyo  stateprm    t co onjz rcuqf,0
hoje tem  flamengo pelo campeonato mundial   sim  meus amigos  o flamengo vai disputar o campeonato mundial depois de    anos,0
migueljasso  abril luna  ni t metiste joto,1
yyyr f yyyy  franciscaxavie   fernandoamandi o globalista o es que lo tienen acorralado con negocios muy turbios  bien poco le sirve salvarse por un par de a  os  despu  s se lo van a fregar igual el pc o la derecha,0
a todos aquellos que discrepan de la sentencia a los del arandina les deseo a sus seres queridos  los que a  n pueden  que tengan un despertar sexual con buen sexo grupal con adultos con sexo oral y penetraciones y felices fiestas  porque eso es lo que queremos todos con    a  os,0
djr bo  danielftjusten  guardiacivil  javirm      cristobalsoria tu eres subnormal independientemente del equipo q seas  insuperable,1
lafallaras si estas con bildu eres una etarra    y por consiguiente una hija de la gran puta,1
felicidades puto subnormal,1
claraavilac no s  qu  pasa en la mente de alguien que usa su pene como arma arrojadiza  pero no voy a empatizar con ese retrasado,1
tacos  rabes   toquetour,0
claralmst conto  me chama no zap,0
el patriarcado no existe      dale rt hasta q le llegue a una f  minazi    http   t co,1
cuando todos tus amigos se van a dormir y tu eres el unico despierto que sigue haciendo una puta mierda de practica,0
dem  laga           miss m  laga representar   a espa  a en el certamen internacional reina hispanoamericana el pr  ximo oto  o  se celebrar   en bolivia               albarosado       t co xpo nqbmdt,0
ser homosexual implica que nunca hay agujero equivocado   punto para los gays,1
tampoco son tan altos para ser m ster mamon xd,0
honeystarla  realmarosilva a huevo si  as   los pendejos se alejan en fa y voila  yo siempre digo soy trans de entrada   lo tengo tatuado,0
khaaa como  porque piensan que soy lesbiana,0
a parte se lo fuera de todo del t  rmino  feminazi   tambi  n hay que recordar que es considerado una ofensa el uso de la palabra  holocausto,0
tambi n hay h ngaros de transcarpatia entre los soldados  por supuesto no son fascistas  pero les obligan a enrolarse,0
israelitas  chinos  moros  cul s    as  estaba el bernab u ese d a  que daba entre pena y asco,1
una mocosa como esa     la grosera declaraci  n de bolsonaro contra greta thunberg por denunciar asesinatos de ind  genas http   t co   teleiguana,0
imaginen llegar a una carnita asada  llegas tantito tarde   abren la puerta y escuchas a una de las invitadas gritando  si esa mujer est   ac   me siento ignorada  desplazada  eliminada  que se vaya       as   veo yo el movimiento anti trans de    contra el borrado de mujeres     url,0
ma ana puede haber un gobierno independentista en catalu a  con mayor a absoluta  a b s o l u t a si quieres te hago un dibujo,0
entre la noche y las estrellas   vangoghalive   cdmx  gayguy   gay  estrellas  noche  quarantinelife en mexico city  mexico url,0
el llanto de una ni  a refugiada saharaui  te separan de tu familia sin saber d  nde vas  y quieres gritar en silencio petit julen    t co  y kfe  am,0
migangelgarzam as   es de joto,1
vete a la mierda malparido y si no es por plata expl canos porqu  te vas jodete tu y la otra marica de guardiola,1
martharreola que es d  a de transexuales,0
joder el director de orquesta quien es  el hombre de negro   rid culo eh,0
sexy girl hot x yo quiero cogerte y meterte mis bolas de tus ricos hoyos se puede mi perra putita,0
elzorro     sip  muy dif  cil  hay hasta feminazis aborteras,1
voy andando por la calle y me han dicho cosas en  rabe ya que me estas acosando dime lo en espa ol para que te entienda  asique como yo no les entiendo me he cagado en su puta madre en  rabe para que ellos a mi si,1
soy radfem y no me compares el machismo con el feminismo porque estas demostrando que no tienes ni puta idea,0
jordi   me hace gracia cuando tapan una palabra como co  ones  igual de gracioso tapando el  maric n  de elettra a marco  final ghvip,0
gente  ya es viernes yo  es julio subnormal de los cojones  deja de celebrar los viernes y llorar los putos lunes,1
de esta manera ser  a  friends si hubiera tenido un personaje gay entre los principales                url,0
chicxs vamos a apoyar a  k kaajal a recabar datos importantes para apoyar e impulsar la calidad de vida de nuestras compa  eras trans en  yucat  n              url,0
descubre el casco antiguo de este pueblo de origen   rabe   vilafam  s es un pueblo del interior de la provincia de castell  n  a una distancia de    km de la capital  a medida que se va llegando a v       t co fqsrmipx m,0
joder  menuda escoria de persona   no   c mo narices se puede ir as  por la vida  vomito,0
me puedo exiliar a otra ciudad   est  n rellenando un change org para los de la arandina,0
mariano rajoy rechaza reformar la constituci n espa ola para permitir un refer ndum independentista en catalu a    t co ud  mwbqd,0
est n mandando audios hablando de no s  que de fachas y de que viva espa a  que verg enza de gente    nii os  nii os  fuutuuuro  futuuuro,0
la familia de la v  ctima del caso arandina denunciar   amenazas y filtraciones http   t co,0
hist  rica  marioneta y majareta  los insultos que hombres espa  oles dedican a greta thunberg en twitter borja andrino  jordi p  rez colom    rub  n rodr  guez casa,0
maricon como insulto  un saludo,1
messisi    tristianofcb  tristianofcb vete a toma por culo subnormal  esto d as solo hay gentuza como t  dais puta pena y ascos anromales,1
xc  tk greta loca x jugar  la pobre quiere correr y saltar   destroza sus mu  ecos x la energ  a acumulada http   t co,0
todobetis   rusia no ha invadido ning n pa s ignorante  los nazis dieron un golpe de estado  inf rmate anda  tuitandroll  plataformaadrv,0
caso arandina  por qu   te pueden caer a  os de c  rcel si difundes los audios de la v  ctima http   t co,0
muero de risa cuando platico con un tipo que dice ser bisexual  activo s  per discreto  pero jam  s ha tenido novia y sus ex son pura jota,1
jenire    pierisalvatore yo le mande una vez una foto vaina a una chama  pa que viera de una vez esos poderosos   cm  y aqu   estamos   a  os despu  s y con una hija,0
eres una puta guarra,1
lrmegustaleer les explota la cabeza la l gica de que un partido no independentista gane en la catalu a de un solo pueblo,0
cayetanaat  gppopular  populares ten  ais que firmar    la loca el co  o,1
llave de gobierno de qu  si hay mayor a independentista xddd,0
a ver si el tonto de mrluigi    sube v deo ya  que parece mongolo con     subscriptores,1
muy buenos y triunfadores de cl  sicos y excelente inicio de semana tengan todos ustedes  menos a los que se quejan a ddhh  a esos no por maricas y lylurl,1
bolsonaro califica de  mocosa  a la activista clim  tica greta thunberg http   t co  http   t co,0
el pais este se pensaba que por ser pol tico iba a tener un trato diferencial sindelinques vas a la c rcel y en la     t co wvmhqgmf t,0
arualrz yo soy subnormal a todas horas  tranquila,0
con todas las limitaciones del mundo las ong de derechos humanos y ambientales nos mantenemos activados en la amazonia venezolana documentando y denunciando  sosorinoco  emborinoco   fundaredes   fritz a sanchez,0
es que eres subnormal,1
oleada de abusos sexuales en vitoria  un inmigrante subsahariano abusa de una mujer en un cajero de vitoria,1
oye di mar a   te has atragantado ya mamando en el camp nou  eso te pasa por subnormal,1
en argetina macri  en francia macron y en eeuu un macarra    ser  una campa a de apple     t co dgsouatia,0
por qu  no te importa nada el terrorista de ultraderecha de quebec    t co  dflr etfp,0
en la    guerra mundial   con qui n va un gay europeo   con trump   con putin   con el isis   con  norcoreano   la virgen  qu  panorama,0
me puse a fregar a las   de la ma  ana mientras cantaba canciones tristes jajajajajsj y ahora sigo queriendo cantar,0
oye callate que si te molesta pues no mires el chat y deja ya de llamar la atenci n guarra  mi instagram es trussypussy   chavales,1
inmigrantes saltan la valla de ceuta y atacan con cal viva a la guardia civil   qu  m s tiene que ocurrir para levantar muro forrado de ametralladoras,1
cuando aly dice algo es una macarra  pero os gusta gente como a da y abad que son hom fobos y demagogos,0
tronius san a ver  yo no soy hom fobo ni racista  pero creo que los elfos son unos presumidos presuntuosos de mierda y merecen la extinci n,0
detenido en huesca por explotar a un compatriota sin papeles oblig  ndole a reparar m  viles    t co  miu tddk,0
dianacursada no sab  a que eras sahariana,0
si obama hubiera dicho  a la chingada con la gente trans   trump estar  a diciendo  vamos a hacer toda una fuerza militar trans   url,0
victornhr  mi padre era un hombre bien  me llev  de putas el d a que hice la primera comuni n como buen cat lico apost lico romano,0
y viendo como llaman feminazi a la fea  m s sorpresas,1
los novelas turcas son el triple de dram  ticas que las latinas,0
pinche jota,1
la inmigraci  n ilegal es como uno de esos irritantes grifos que gotean en la cocina     haces la vista gorda y poco a poco va empeorando  hasta que llega un d  a que te encuentras con una inundaci  n que te traer   problemas mayores,1
bicitlanradio  elojodciclovias  ssp cdmx  cdmx semovi  pgjdf cdmx  bicitlanradio       y quien se refiri    a la comunidad gay   cicloviamx  rocaherni,0
yosoyandrepro  lanena dh ustedes son las que crearon una canci  n rid  cula  con la cual no han salvado ni una sola mujer  m  s bien hacen un baile de algo tan delicado como la violaci  n  dan asco como feminazis,1
la cup  es decir  los estalinistas amigos de eta  piden m s mano dura  esta mierda de gobierno catal n  golpista y fascista poniendo el culo,1
metaldamned  soyschmia  camilo          dalasreview no conozco ninguna medi  tica con la que coincido  como dije en otro comentario  est   lleno de feministas radicales que dan asco,1
amigos  tengo un asiento extra en mi mesita hoy para las audiciones de  la m  s draga   manden msg si est  n interesados en ir y no estar par  ditos,0
maldita lacra independentista  nos vais a llevar a la ruina  catetos  qu  asco     eleccionescataluna,1
que hartura de los que defienden violadores  tipo medio  que defiende que una chavala de    a  os es una puta  y en la misma cuenta    d  as antes dice de greta que es una ni  a sin cabeza  a ver si nos ponemos de acuerdo  las ni  as pueden follar pero no hablar   arandanomegusta,0
porque no ten is a un subnormal por entrenador,1
qu  les pasa a los putos moros que cuando tienen novia dejan de hablarle  y no es especialmente por respeto a la novia ni nada  que vaya  respeto de qu  trozo de mierda  si solo quiero una amistad  creo que desconocen ese concepto,1
divorciada se folla a un negro enorme,0
elpanditarojo  pues  mira  nada grave con identificarte diferente de c  mo est  s   solo   como mujer trans  yo le trabajo un chingo para modificar mi cuerpo  mi vida  mi situaci  n para entrar en el como me identifico       rale  te veo chambearle para,0
lafallaras o es hablar sin tener ni puta idea en este caso  salvo que hayas preguntado al entorno m  s cercano,0
callate ya puta basura humana,0
smmadrid   pues igual que maricon  otra cosa bonita que creen que es un insulto   o perro,0
y t  eres una zorra est pida,1
buah  no ve is c mo est n las capitales de toda espa a  manifestaciones por todas partes contra los bombardeos de los fascistas ucranianos,0
hoy buga queer bar   url,0
ser liberal  comunista  fascista o socialista no te hace bueno o malo  hay gente canalla en todas las ideologias,0
a  que la zorra est  va de matona por la vida  jajajaja  pero si de un soplido la desgracias al adefesio ese,1
cuando me tratan de cola fuerte feminazi,0
gente ri  ndose a carcajadas con la burla de netflix a los cristianos  pero llorando cuando se burlan de la canci  n feminazi,1
psiquiatraca   qu   el feminismo no consiste en limitar los derechos de unos para privilegiar a otras    le suena la ley de violencia de g  nero    sabe que no existe ninguna ayuda institucional a padres solteros o divorciados ni desgravaci  n en la rent,0
esa fue una de las razones por las que reino unido se sali   de la ue  detener la inmigraci  n ilegal     t co nijlkn  mx,0
si es que soy una bollera malvada,0
se acuerdan cuando wos le dijo a papo que le duele que un pendejo de    le robe el campeonato  a eso me hacen acordar los viejos enojados con greta  les calienta que una pendeja le cant   las,0
lafallaras ya hasta a una ni  a de    a  os la llaman zorra imag  nate lo que nos llaman al resto de mujeres m  s crecidas  esto es intolerable,0
eslibertario greta   yo creo q sobrevaloras a esa chica  greta es la  tonta    til del lobby neocomunista q quiere terminar con la sociedad actual,1
a chuparla nazi de mierda,1
alvaro wasabi el twister  la turbina  el barco pirata  el tir  la reina de   frica  la noria  el tren fantasma    nuestra infancia muri   hace tiempo  y lo peor es que muchas no han sido sustituidas  o si lo han sido  por cosas peores,0
no se puede tener peor gusto dise ando camisetas pa una pe a  que verguenza maricon,1
se que yo no soy la persona mas  varonil  del mundo url la verdad es que no me siento nada atra  do por un chico url  surl,0
os acord  is de esa canci  n taann feminista que se puso hace poco de moda  esa que dec  a  no era culpa de como vest  a  o algo as    pues eso,0
saben  van tantas feministas radicales trans odiantes que me dicen que    la explicatriz    viene de que    como es vato  obvio se dedica al mansplaining    y como que ya no veo el t  rmino bonito    ando dando vueltas a que podr  a ser un reemplazo de nombre de escenario  pero nada llena,0
menuda hostia ten is las personas que ped s un  d a del hombre  y los que habl is de feminismo sin tener ni zorra,1
kizaru      podr as estar    segundos sin hacer el subnormal   frase que ha definido el entrenamiento,0
igualdadreal es  antoniaalbaorte se  ora  les han ca  do    a  os por tres delitos  asesinar a una persona es un delito  fin,0
noooo no puedo tomar una cerveza q ya vienen estas feminazis       despues quieren q no las maten       http   t co,1
que fuerte que literal alguien random decidi   ponerse de pendejo con una morra trans que ni vive en el estado de texas y la acus   de ser la asesina   y ahora chingos de gente se lo creyeron   lo fuerte es que tanta gente se lo crey    y report    url,0
enano y bastardo  novela hist rica basada en la barroca vida de un enano de la corte de los aust         t co  bnlygovcp  libros,0
el ninja m  s cabr  n es el ninja bisexual,0
llamadme facha  pero me parece bien que se pida una nota m nima para conceder una beca  se premia el esfuerzo  no la vaguer a,0
mpolchlopek ay yo he vivido dramas rid  culos  en medell  n y en el d f me bajaron por  no puedo llevar gente  como usted   gay     dmiramon,0
fav si te vienes a dormir conmigo y te pego una patada en la cara al despertarnos por la ma ana,0
hist  rica socialista     d  nde greta ha dicho que es socialista     ya ha hablado de australia pero bueno  lo del mundo son las  fakenews    es dizque licenciada en filosof  a  aj       es de ya saben d  nde    http   t co,0
tu eres gilipollas roncero   donde est  vuestra puta factor a,0
acoso no estoy yo aqu  para darte amor  fuerza y comprensi n  t  eres el que voltea a otra parte  s  puedes evitarlo  hazlo,0
quiere seguir buena racha en casa  buscar  esta noche su primer gol en la,0
lafallaras  contadoraltsasu en la puta c  rcel  donde deben estar y donde espero que sigan recibiendo el a  o durante muuuchos a  os m  s  gracias por recordarnos que a veces la justicia hace justicia,0
fvvckmomo  gretathunberg o coger y se  alar a quienes de verdad est  n jodiendo el planeta  la muy cabrona va y te dice que la culpa es tuya civil medio mierda de a pie que no llegas a fin de mes  venga hasta luego,1
el pp ha vuelto  casado siembra vientos y recoge    un vicepresidente de la diputaci n de alicante  pp  aboga por   deportaciones masivas   de inmigrantes  a quienes acusa de una   invasi n silenciosa   v a,0
liliantintori leopoldo sigue estando secuestrado por el dictador  opresor y asesino del orangut n de nicola maduro,1
sinceramente te mereces pasar roncha y comer mierda  con chavez hubiese pasado igual  el fue otra puta de fidel y una gran maldicion para este pais  fue un ladron  resentido y un fracasado  pa que sepais,0
un grupo de musulmanes yihadistas asesina a     civiles en una nueva matanza en el centro de mal      t co gimopzamvn via  nuestraespana,0
c  mo carajo greta thunberg va a ser nombrada una de las personas m  s influyente en la ciencia en       son unos hijos de puta,0
era cumbre ministerial   frica am  rica      conectar pa  ses y regiones es clave para enfrentar shocks clim  ticos  sanitarios y b  licos     dice mart  n bwalya  jefe de agencia de desarrollo de uni  n africana  nepad agency               t co iw axuewxi,0
cop     greta thunberg se quedar   unos d  as en lisboa antes de viajar a madrid        voy a quedarme unos d  as en lisboa  he estado aislada  necesito descansar y organizarme para saber qu   est   pasando  y despu  s ir   para madrid     ha dicho  http   t co  http   t co,0
mi coraz  n es checo e hispanoamericano a la vez     entrevista a dita charanzov    vicepresidenta del parlamento europeo    t co jyuckfi tb    t co aszyxbucxz,0
callate puta ejejaj,1
braumisonthejob  roldier no hay ese miedo  los fachas dicen  hitler  tranquilamente  cu ndo y d nde quieren,0
eres tan puto subnormal que no te enteras de nada  facha de mierda,1
encima se queja de la condena  p  drete en la c  rcel pedazo de subnormal  http   t co,0
todas ustedes son mujeres que se identifican como mujeres      adele   transesbello                    ven  la controversia fue inventada por antiderechos que pensaban que ella estaba en el mismo costal transf  bico que j k  rowling  y pues no  sabemos que adele es aliada  url,0
te freseas g era,0
verg enza mundial dan   ratas    y vos correa hijo de puta no te mereces la ciudadan a ecuatoriana igual q ese jorge glas  repudio total a la ma oseria y caretucada de tu gobierno,0
vu lvete una perra con quien lo merezcas,0
mientras la masa se manifiesta  contra el nazi trump  los nazis de kiev sin que nadie le chiste bombardea el donbas    t co   qjbtxqov,0
estados unidos  un juez federal suspende el veto de trump a los inmigrantes y refugiados   diario p blico    t co   aqdrehle,0
ni dios  ni ala  ni su puta madre   el dia que nos olvidemos de tonterias todo sera mas facil de entender,0
dalasreview dalas habla de goku machista la puta madre lo que faltaba goku machista  http   t co,0
titotyri n  manperh escribes como un sudaca y eres sudaca  as melo ya y tira a comer unos platanos xd,1
tes arabes,0
esto es un gilipollas hom fobo llorando por una imagen de un ni o d ndole un pico a su padre     t co  ajwrmydry,0
v  a  bbcmundo   le contamos c  mo opera el temido tren de aragua  la megabanda criminal de venezuela        t co j yyoo yny    t co psw ow ngb,0
la perra y pega cuernos del grupo la callada pero peligrosa le vale verga y rompe corazones,1
vox es debido a esto pienso que hay dos salidas  que se empapen en el tema y opinen con propiedad o que el diputado adminta p  blicamente que se apresur   en su apreciaci  n y que aunque aprueba condenas largas a verdaderos violadores  desconoce las inte,0
no era bastante predecible que el bloque independentista iba a volver a repetir su mayor a absoluta en estas elecciones,0
y t  eres una mala puta llena de odio  so cerda,1
os sorprende que haya gente subnormal  a estas alturas,0
podr as estar    segundos sin hacer el subnormal  frase que ha definido el entrenamiento,0
as maroto  realmadrid eres muy penoso  de la prensa rancia y casposa que queda,1
pesuresu lo de la elecci  n para poner acentos es pa tornarse loco  y sin quererlo  siendo ella de vox  le ha salido la versi  n feminazi del virus   corana,1
chacalburiel h  ctor rivas  la verdad es que muchos de nosotros ya aviamos olvidado est   tremendo jugador qu   tubo el f  tbol venezolano,0
si te hace gracia el humor negro no eres un monstruo  sino m s inteligente    t co vrwqgix jd v a  elespanolcom,0
younews      es feliz greta    sandra golpe http   t co  http   t co,0
soytabs  k t katherine  sebaselvira y as   es como furula  el momento que t   le dices a sebas como  debe de ser un hombre  o  debe de ser una mujer   trans o cis  entonces de cierto modo te abres a que te digan a ti como debes de ser como mujer trans,0
y dec s que mi familia est  loca por tener una mini serpiente de mierda  wtf,0
fd    am no embarres  con los taxistas gays como carmelo nieves url,0
y all boomers be like  ajjj lenguaje inclusivo comunidad lgtbq  gente de color  inmigrantes feminismo     ayy esposo que te saca la vuelta y pega racismo clasismo termino  feminazi  machismo,0
gana un partido no independentista por   esca os  gana el no a la independencia  gobiernan partidos independentistas  definitivamente algo no va bien en la democracia,0
uy ni o cierra el pico de una puta vez  ya entendimos que tu eres el bueno de todo y que un poco mas y hasta el gato es malo sabes  porque en vez de inventarte una historia que sabes que es mentira porque no dices la verdad   temes perder seg,0
los venecos no saben de pol  tica  evidentemente  ah pero para invadir pa  ses  v    t co v a wpfqdm,1
son las   de la ma ana  comida guarra y pel cula  la espada m gica  en busca de camelot   os lo digo todo  todo,0
memories it s not personal  drag  firsttimeindrag   aeropuerto internacional de la ciudad de    url,0
ay  que pinche marica me saliste,1
lafallaras usted es espa  ola  pero que payasa,1
enoticiescat el rid culo catal n    t co adtopkannk,0
nah  que      empez  fuerte  primero un nacionalista asturiano me llam  facha espa olista por hablar del no estatus de lengua del bable  gt,0
guinea sonia  capitana espana tanto como eso  no creo que una mujer tenga tanto poder  en unos d  as de recuperaci  n yo creo que ya se empezar   a ver m  s,0
me pregunto si soy la   nica mujer trans en  mecimx,0
de izquierdistas q son estos del bloc  a nq hay parte d conflicto personal       t co y fczkqei,0
como todos eh pagando el ticket del parking messi lol  porque sea retrasado no tiene que dejar de pagar el puto parking,1
le llam      ofelio      ophcourse recibe apoyo y burlas en redes sociales en url  unews  todossomosunicable  felizs  bado,0
a  borjajimensaez se le dan de lujo las eliminatorias  super     en playoffs  pero adem  s  gan   la copa federaci  n  que hasta el a  o pasado era a doble partido  por tanto tuvo que superar   eliminatorias y eliminar a   rivales  arandina  barakaldo  r uni  n  socu  llamos y cornell,0
lorlandovargas  lunagalla xo claro la merma ya se sabe que utiliz is l gica binaria ya te lo explicar   o leninista o nazi o inculto o rojo,0
javicmrs  lolagarciagar  pepabueno habl  el dem crata ejpa   que disfruta de la brutalidad fascista de espa a contra el govern catal,0
y no me vuelvo a casa para no hacer el ridiculo otra vez jaja me voy  vuelvo mis padres van a pensar que soy subnormal jaja m s de lo normal,0
puta madre que desgracia del paiz un terruco probado asesino indultado ense ando en la primera univers del paiz que dicen ahira caraji los rabanos de m,0
frandevox aqu   un contrario a greta la majareta  http   t co,1
nes la continuaci n sutil del franquismo  a la muerte del dictador la mayor a de la gente ya estaba en contra de ese sistema  as  que las clases dirigentes acordaron en renovarlo para conservar el poder y que todos estuvieran contentos,0
la gran tragedia de un nuevo gobierno independentista sat nico en catalunya es que la biblia y el creacionismo no volver  a las escuelas y la virginidad hasta el matrimonio no ser  alentada y hasta subvencionada  eleccionescataluna    d,1
akhusharmuta  gabriellrojass los nazis legalizaron asesinar homosexuales  gitanos y negros    era justo  no       planas,0
fascista eres t  y tu pobre discurso  propio de personas mentalmente inferiores,1
si tu eres otro delincuente hijo de puta porque o sales del pa s porque sabes  lo que te pasa si dejas venezuela maldito delincuente horita te sientes grande pero todo alg n se acaba y el d a que pase eso cairas fondo malandro hijueputa,0
get repost      como inmigrante  amp  viniendo tambi n de una familia de inmigrantes  siento la responsabilidad de alzar mi voz por los miles de personas que no pueden hacerlo,0
cunadometro  asus gd las del franquismo son de    categor a,0
s  lo deseo que este      haya m  s sororidad sin hipocres  a  qu   fastidio eso de ver qui  n es m  s feminista  qu   fastidio eso del slacktivismo critic  n que se refugia en chats privados  amigas  todas queremos lo mismo  buenas noches,0
acabo de apuntar en mi lista de cosas que te hacen facha lo de no ver los goya,0
unamorsa  mitziroddz   demerith es que  no entiendo el problema con decir  soy trans  y ya  por qu   chingados he de mentir,0
mi perra me odia es ense arle la correa pa salir a pasear y se pira corriendo a esconderse  es mas vaga que yo casi,0
